k,type,score,label
35,GMM,-0.180076,2
35,GMM,-0.125584,2
35,GMM,-0.289115,14
35,GMM,0.215231,10
35,GMM,-0.065279,2
35,GMM,-0.229751,0
35,GMM,-0.208809,0
35,GMM,-0.254225,0
35,GMM,-0.204649,2
35,GMM,-0.174547,0
35,GMM,-0.199914,0
35,GMM,-0.119666,2
35,GMM,-0.311925,0
35,GMM,-0.219605,0
35,GMM,-0.223345,14
35,GMM,-0.202616,14
35,GMM,-0.084616,2
35,GMM,-0.1819,2
35,GMM,-0.175792,2
35,GMM,-0.053773,2
35,GMM,-0.200036,0
35,GMM,-0.138292,2
35,GMM,-0.085807,2
35,GMM,-0.232778,0
35,GMM,-0.265203,0
35,GMM,0.144555,10
35,GMM,-0.220539,14
35,GMM,-0.145825,2
35,GMM,-0.212532,2
35,GMM,0.664047,26
35,GMM,-0.074004,14
35,GMM,-0.306192,0
35,GMM,-0.161438,2
35,GMM,0.862731,5
35,GMM,-0.09092,2
35,GMM,-0.299746,0
35,GMM,-0.163111,2
35,GMM,-0.260796,0
35,GMM,0.45576,6
35,GMM,-0.156581,2
35,GMM,-0.3357,14
35,GMM,-0.303833,0
35,GMM,0.660845,8
35,GMM,-0.071377,0
35,GMM,-0.077186,2
35,GMM,-0.241247,0
35,GMM,-0.323056,14
35,GMM,-0.170455,2
35,GMM,-0.207456,0
35,GMM,-0.211776,2
35,GMM,-0.345825,14
35,GMM,0.663148,24
35,GMM,-0.148487,2
35,GMM,0.25767,3
35,GMM,-0.203337,2
35,GMM,-0.28076,0
35,GMM,-0.239055,2
35,GMM,-0.162273,2
35,GMM,-0.137897,2
35,GMM,-0.189175,2
35,GMM,-0.211256,2
35,GMM,-0.221616,2
35,GMM,0.599293,16
35,GMM,-0.365777,0
35,GMM,-0.206366,2
35,GMM,-0.194159,2
35,GMM,-0.224628,2
35,GMM,-0.083598,2
35,GMM,-0.359258,14
35,GMM,-0.214794,0
35,GMM,0.290795,3
35,GMM,-0.171045,0
35,GMM,-0.139482,0
35,GMM,-0.131101,14
35,GMM,-0.161947,14
35,GMM,0.353495,3
35,GMM,-0.213991,2
35,GMM,0.486379,27
35,GMM,-0.2071,2
35,GMM,-0.208003,2
35,GMM,-0.128094,0
35,GMM,0.363982,3
35,GMM,-0.178264,2
35,GMM,-0.237238,2
35,GMM,-0.322199,14
35,GMM,-0.135283,2
35,GMM,-0.121859,14
35,GMM,-0.293644,14
35,GMM,-0.186253,0
35,GMM,-0.179866,2
35,GMM,-0.136647,0
35,GMM,-0.120862,0
35,GMM,-0.202605,2
35,GMM,-0.193693,2
35,GMM,-0.195518,2
35,GMM,-0.166284,14
35,GMM,0.816767,34
35,GMM,-0.1686,0
35,GMM,0.731297,9
35,GMM,-0.20326,2
35,GMM,-0.317232,14
35,GMM,-0.193814,2
35,GMM,-0.247469,0
35,GMM,-0.220494,2
35,GMM,-0.150047,2
35,GMM,-0.161977,2
35,GMM,0.554368,13
35,GMM,-0.078593,2
35,GMM,-0.262108,0
35,GMM,-0.22236,2
35,GMM,-0.294241,14
35,GMM,-0.19958,2
35,GMM,-0.290689,0
35,GMM,-0.079014,2
35,GMM,-0.121646,2
35,GMM,-0.157602,2
35,GMM,-0.122574,2
35,GMM,-0.043215,14
35,GMM,-0.194686,2
35,GMM,-0.204981,2
35,GMM,0.236031,10
35,GMM,-0.048833,2
35,GMM,-0.179155,2
35,GMM,-0.0957,2
35,GMM,-0.180624,14
35,GMM,-0.220444,2
35,GMM,-0.137775,0
35,GMM,-0.233467,14
35,GMM,0.557809,11
35,GMM,0.656359,25
35,GMM,0.745114,18
35,GMM,-0.158673,2
35,GMM,-0.071177,2
35,GMM,-0.150427,2
35,GMM,-0.185157,2
35,GMM,0.6847,31
35,GMM,-0.322761,14
35,GMM,-0.248769,0
35,GMM,-0.200481,2
35,GMM,-0.211476,0
35,GMM,-0.217309,2
35,GMM,-0.188121,14
35,GMM,-0.205847,2
35,GMM,-0.144543,2
35,GMM,-0.122086,2
35,GMM,0.728923,7
35,GMM,-0.241553,14
35,GMM,-0.335328,0
35,GMM,-0.040805,2
35,GMM,0.291273,3
35,GMM,-0.321828,14
35,GMM,-0.150349,2
35,GMM,-0.144142,2
35,GMM,-0.161704,2
35,GMM,-0.212824,14
35,GMM,0.296263,3
35,GMM,0.367108,3
35,GMM,-0.321454,14
35,GMM,-0.200295,2
35,GMM,-0.147917,2
35,GMM,0.474264,27
35,GMM,-0.233418,0
35,GMM,-0.198878,2
35,GMM,0.26253,10
35,GMM,-0.121837,2
35,GMM,-0.084778,2
35,GMM,0.713386,32
35,GMM,-0.228112,0
35,GMM,-0.09819,2
35,GMM,-0.271771,14
35,GMM,-0.167457,2
35,GMM,0.484351,13
35,GMM,0.81058,20
35,GMM,-0.057874,2
35,GMM,-0.314009,14
35,GMM,0.535513,6
35,GMM,-0.092325,2
35,GMM,0.547225,24
35,GMM,-0.168872,2
35,GMM,0.812806,9
35,GMM,-0.148955,2
35,GMM,-0.174988,2
35,GMM,0.831837,23
35,GMM,0.724722,32
35,GMM,-0.212231,2
35,GMM,-0.099961,2
35,GMM,0.586697,25
35,GMM,0.070744,10
35,GMM,-0.267834,0
35,GMM,-0.215676,14
35,GMM,-0.150702,2
35,GMM,0.460213,27
35,GMM,-0.180174,2
35,GMM,-0.322183,14
35,GMM,-0.187267,2
35,GMM,-0.083753,2
35,GMM,-0.199598,0
35,GMM,-0.184285,2
35,GMM,-0.19975,0
35,GMM,-0.182977,2
35,GMM,-0.165998,14
35,GMM,-0.108734,14
35,GMM,0.612934,28
35,GMM,-0.166523,2
35,GMM,-0.340751,14
35,GMM,0.234841,10
35,GMM,-0.274874,0
35,GMM,-0.224281,14
35,GMM,-0.028301,2
35,GMM,-0.120333,2
35,GMM,-0.272255,14
35,GMM,0.737908,7
35,GMM,0.37247,3
35,GMM,0.456905,27
35,GMM,-0.100777,2
35,GMM,-0.163365,2
35,GMM,-0.195544,2
35,GMM,-0.230621,0
35,GMM,-0.233434,0
35,GMM,-0.219074,2
35,GMM,-0.134569,0
35,GMM,-0.154158,2
35,GMM,-0.358921,0
35,GMM,-0.110663,2
35,GMM,-0.123092,2
35,GMM,-0.118872,2
35,GMM,-0.159285,2
35,GMM,-0.258772,2
35,GMM,-0.210032,2
35,GMM,-0.154548,2
35,GMM,0.067109,10
35,GMM,0.65107,16
35,GMM,-0.073528,14
35,GMM,-0.194775,0
35,GMM,-0.201981,14
35,GMM,-0.209222,2
35,GMM,0.588287,7
35,GMM,0.352773,3
35,GMM,0.304042,3
35,GMM,-0.027157,2
35,GMM,-0.196344,2
35,GMM,-0.083039,2
35,GMM,0.444781,13
35,GMM,-0.208544,2
35,GMM,-0.039637,0
35,GMM,-0.131659,0
35,GMM,-0.267921,14
35,GMM,-0.310231,0
35,GMM,-0.114888,2
35,GMM,-0.163928,2
35,GMM,-0.298733,0
35,GMM,-0.184499,2
35,GMM,-0.12737,2
35,GMM,-0.249633,0
35,GMM,-0.188852,14
35,GMM,-0.19918,2
35,GMM,-0.213184,2
35,GMM,-0.295904,0
35,GMM,-0.196384,14
35,GMM,0.72682,21
35,GMM,-0.195575,2
35,GMM,0.184787,10
35,GMM,-0.368223,0
35,GMM,-0.075559,14
35,GMM,-0.091633,2
35,GMM,-0.085829,2
35,GMM,0.736015,32
35,GMM,0.8199,9
35,GMM,-0.152918,2
35,GMM,0.737494,29
35,GMM,-0.0675,2
35,GMM,-0.2597,0
35,GMM,-0.0892,2
35,GMM,0.388607,27
35,GMM,-0.212787,0
35,GMM,0.697197,26
35,GMM,-0.256204,0
35,GMM,-0.175282,2
35,GMM,-0.129847,2
35,GMM,-0.125089,2
35,GMM,-0.201466,14
35,GMM,0.776079,15
35,GMM,-0.10781,2
35,GMM,-0.168929,0
35,GMM,-0.162311,14
35,GMM,0.465392,27
35,GMM,-0.156496,2
35,GMM,-0.214383,2
35,GMM,-0.177039,14
35,GMM,0.359422,3
35,GMM,-0.18885,2
35,GMM,0.723937,22
35,GMM,-0.165714,2
35,GMM,-0.241042,14
35,GMM,-0.230024,2
35,GMM,-0.194645,0
35,GMM,-0.087966,2
35,GMM,-0.070931,2
35,GMM,-0.248353,14
35,GMM,-0.207916,14
35,GMM,-0.147914,0
35,GMM,-0.163659,2
35,GMM,-0.154102,2
35,GMM,0.804473,17
35,GMM,-0.092931,2
35,GMM,-0.166251,2
35,GMM,-0.050529,2
35,GMM,-0.092031,2
35,GMM,-0.315873,14
35,GMM,-0.180162,2
35,GMM,-0.117305,2
35,GMM,-0.194875,2
35,GMM,0.202177,10
35,GMM,-0.214586,2
35,GMM,-0.239812,2
35,GMM,-0.177748,2
35,GMM,-0.157558,2
35,GMM,-0.042533,2
35,GMM,-0.201436,14
35,GMM,-0.292917,14
35,GMM,0.683073,19
35,GMM,-0.221337,2
35,GMM,-0.375599,14
35,GMM,-0.051084,2
35,GMM,-0.185196,2
35,GMM,-0.200488,0
35,GMM,-0.18768,2
35,GMM,-0.313392,14
35,GMM,-0.230818,2
35,GMM,-0.072858,2
35,GMM,-0.213627,14
35,GMM,-0.13417,2
35,GMM,-0.21546,2
35,GMM,0.697141,31
35,GMM,-0.321003,14
35,GMM,-0.370437,14
35,GMM,-0.1611,14
35,GMM,-0.216226,14
35,GMM,-0.187861,2
35,GMM,-0.121987,14
35,GMM,-0.204983,2
35,GMM,-0.207241,2
35,GMM,-0.156986,14
35,GMM,-0.124094,14
35,GMM,-0.207781,2
35,GMM,0.324779,3
35,GMM,-0.212313,2
35,GMM,-0.175352,14
35,GMM,-0.338824,14
35,GMM,-0.042926,2
35,GMM,-0.105403,2
35,GMM,-0.22216,2
35,GMM,-0.119722,2
35,GMM,-0.120957,2
35,GMM,-0.182539,2
35,GMM,0.711959,31
35,GMM,-0.233054,14
35,GMM,-0.225972,14
35,GMM,-0.187832,2
35,GMM,-0.288881,0
35,GMM,-0.218582,2
35,GMM,-0.151734,2
35,GMM,-0.305831,0
35,GMM,-0.192633,2
35,GMM,-0.174297,2
35,GMM,-0.164774,2
35,GMM,0.658712,19
35,GMM,-0.095498,2
35,GMM,-0.212473,2
35,GMM,-0.150423,2
35,GMM,0.653833,24
35,GMM,-0.167215,2
35,GMM,-0.236698,14
35,GMM,-0.229957,0
35,GMM,0.360996,3
35,GMM,-0.121084,14
35,GMM,-0.123477,2
35,GMM,-0.216149,2
35,GMM,0.690178,31
35,GMM,-0.36101,0
35,GMM,-0.211879,2
35,GMM,-0.193436,2
35,GMM,-0.040553,2
35,GMM,-0.32151,14
35,GMM,0.681998,20
35,GMM,0.8022,20
35,GMM,-0.174158,2
35,GMM,-0.098768,2
35,GMM,0.540472,11
35,GMM,-0.192553,0
35,GMM,0.559725,31
35,GMM,0.58106,24
35,GMM,0.349364,3
35,GMM,0.612297,12
35,GMM,-0.179637,2
35,GMM,0.336778,3
35,GMM,-0.203149,2
35,GMM,0.620678,12
35,GMM,-0.071449,2
35,GMM,-0.220218,14
35,GMM,-0.119663,0
35,GMM,-0.100316,2
35,GMM,-0.133749,2
35,GMM,0.501816,27
35,GMM,-0.093108,2
35,GMM,-0.1635,2
35,GMM,0.729444,9
35,GMM,-0.143888,14
35,GMM,-0.217957,2
35,GMM,0.161921,10
35,GMM,-0.217233,2
35,GMM,-0.223401,14
35,GMM,-0.194066,2
35,GMM,-0.079174,2
35,GMM,-0.20009,0
35,GMM,-0.150722,2
35,GMM,-0.158439,2
35,GMM,-0.192218,2
35,GMM,-0.184461,2
35,GMM,-0.166145,2
35,GMM,-0.220676,2
35,GMM,-0.155433,14
35,GMM,-0.145468,2
35,GMM,-0.278224,0
35,GMM,0.541779,6
35,GMM,0.716369,29
35,GMM,-0.065302,2
35,GMM,0.506211,27
35,GMM,-0.198356,0
35,GMM,-0.057857,2
35,GMM,-0.08956,2
35,GMM,-0.183521,2
35,GMM,-0.203858,2
35,GMM,0.663042,8
35,GMM,-0.319119,14
35,GMM,0.268483,3
35,GMM,-0.173759,2
35,GMM,0.709961,32
35,GMM,-0.222194,14
35,GMM,-0.307774,14
35,GMM,-0.215581,2
35,GMM,-0.187054,2
35,GMM,-0.311681,0
35,GMM,-0.178817,2
35,GMM,-0.245057,14
35,GMM,-0.030618,2
35,GMM,-0.150441,2
35,GMM,-0.089773,2
35,GMM,-0.338457,0
35,GMM,-0.201577,14
35,GMM,-0.119399,2
35,GMM,-0.153973,2
35,GMM,-0.190378,14
35,GMM,-0.194227,2
35,GMM,-0.369204,0
35,GMM,0.297831,3
35,GMM,-0.148138,2
35,GMM,-0.299292,14
35,GMM,0.713378,7
35,GMM,-0.144082,2
35,GMM,-0.233768,0
35,GMM,0.436105,11
35,GMM,0.552635,16
35,GMM,-0.238356,14
35,GMM,-0.10649,2
35,GMM,-0.182035,2
35,GMM,-0.222052,2
35,GMM,-0.181599,2
35,GMM,0.332082,3
35,GMM,-0.160339,2
35,GMM,-0.222534,2
35,GMM,-0.187705,14
35,GMM,-0.235803,14
35,GMM,-0.215731,0
35,GMM,0.758459,34
35,GMM,-0.305891,14
35,GMM,-0.116539,2
35,GMM,-0.182478,2
35,GMM,0.786702,20
35,GMM,-0.080032,2
35,GMM,-0.227029,0
35,GMM,0.636423,12
35,GMM,0.157143,10
35,GMM,-0.178568,2
35,GMM,-0.245732,14
35,GMM,-0.125399,2
35,GMM,0.238907,3
35,GMM,-0.228501,0
35,GMM,0.691951,22
35,GMM,-0.20933,2
35,GMM,-0.265374,0
35,GMM,0.454635,6
35,GMM,-0.186347,14
35,GMM,-0.213576,2
35,GMM,-0.126103,2
35,GMM,-0.220799,2
35,GMM,-0.326062,14
35,GMM,-0.247736,0
35,GMM,-0.199364,2
35,GMM,-0.139694,2
35,GMM,0.795889,20
35,GMM,-0.135914,0
35,GMM,-0.203982,14
35,GMM,-0.20728,2
35,GMM,-0.190385,2
35,GMM,-0.150657,2
35,GMM,-0.225592,2
35,GMM,0.673796,26
35,GMM,-0.190065,14
35,GMM,-0.205506,2
35,GMM,-0.194971,2
35,GMM,-0.180067,2
35,GMM,0.371302,3
35,GMM,-0.180784,2
35,GMM,-0.200603,0
35,GMM,-0.126205,2
35,GMM,-0.173082,2
35,GMM,-0.122773,2
35,GMM,0.152497,10
35,GMM,-0.181275,2
35,GMM,-0.203403,2
35,GMM,-0.313487,14
35,GMM,-0.192863,2
35,GMM,-0.200486,14
35,GMM,-0.220688,14
35,GMM,-0.278107,14
35,GMM,-0.083554,2
35,GMM,-0.178131,2
35,GMM,-0.237761,0
35,GMM,-0.171616,0
35,GMM,0.722326,7
35,GMM,-0.272825,0
35,GMM,-0.20199,0
35,GMM,-0.083398,2
35,GMM,-0.205714,2
35,GMM,-0.168623,2
35,GMM,-0.194722,0
35,GMM,-0.359347,14
35,GMM,-0.153399,0
35,GMM,-0.12099,2
35,GMM,-0.144514,2
35,GMM,0.499944,27
35,GMM,-0.212196,2
35,GMM,-0.215691,14
35,GMM,0.658139,19
35,GMM,-0.065516,2
35,GMM,-0.202284,0
35,GMM,0.365745,3
35,GMM,-0.193671,2
35,GMM,0.073492,10
35,GMM,-0.145319,2
35,GMM,-0.149278,0
35,GMM,0.379366,3
35,GMM,-0.223724,2
35,GMM,-0.371729,14
35,GMM,-0.177033,2
35,GMM,-0.128538,14
35,GMM,-0.26831,14
35,GMM,0.59437,25
35,GMM,-0.157032,2
35,GMM,-0.092593,2
35,GMM,-0.203811,14
35,GMM,-0.230831,2
35,GMM,0.147378,10
35,GMM,-0.111934,2
35,GMM,-0.198416,2
35,GMM,-0.324576,14
35,GMM,-0.307224,14
35,GMM,-0.173985,2
35,GMM,-0.184077,2
35,GMM,0.324744,3
35,GMM,0.351491,3
35,GMM,-0.345038,0
35,GMM,0.578355,12
35,GMM,0.189131,10
35,GMM,-0.191859,2
35,GMM,-0.227857,0
35,GMM,-0.317532,14
35,GMM,-0.25532,14
35,GMM,-0.185712,2
35,GMM,-0.121775,2
35,GMM,0.750306,18
35,GMM,-0.275998,0
35,GMM,0.381168,3
35,GMM,-0.221569,2
35,GMM,-0.155354,2
35,GMM,-0.228416,0
35,GMM,-0.169225,14
35,GMM,0.494064,12
35,GMM,-0.213869,2
35,GMM,-0.263607,0
35,GMM,-0.12786,2
35,GMM,-0.185728,2
35,GMM,0.28462,3
35,GMM,-0.185439,2
35,GMM,-0.192398,2
35,GMM,-0.131532,2
35,GMM,-0.02974,2
35,GMM,-0.169344,2
35,GMM,0.636308,16
35,GMM,-0.180554,14
35,GMM,-0.243051,14
35,GMM,-0.146944,2
35,GMM,0.294873,3
35,GMM,0.811701,34
35,GMM,0.789251,4
35,GMM,-0.029383,2
35,GMM,-0.206652,14
35,GMM,0.719052,1
35,GMM,-0.123839,2
35,GMM,-0.03003,2
35,GMM,-0.308621,0
35,GMM,-0.307287,0
35,GMM,-0.372007,14
35,GMM,-0.191933,2
35,GMM,-0.203672,2
35,GMM,0.530171,11
35,GMM,-0.216398,14
35,GMM,-0.13607,2
35,GMM,-0.220253,2
35,GMM,0.623884,28
35,GMM,0.713533,31
35,GMM,-0.07989,2
35,GMM,-0.24739,2
35,GMM,-0.172822,2
35,GMM,-0.222109,2
35,GMM,-0.188193,2
35,GMM,-0.187515,2
35,GMM,-0.198134,2
35,GMM,0.331026,3
35,GMM,-0.241975,0
35,GMM,-0.088954,2
35,GMM,-0.148164,2
35,GMM,-0.190941,0
35,GMM,-0.239306,14
35,GMM,0.675814,31
35,GMM,-0.02817,2
35,GMM,-0.089389,2
35,GMM,-0.23909,2
35,GMM,-0.205714,2
35,GMM,-0.228556,2
35,GMM,-0.216149,2
35,GMM,-0.082203,2
35,GMM,-0.317806,0
35,GMM,-0.272557,0
35,GMM,-0.200954,2
35,GMM,0.37912,3
35,GMM,-0.069565,2
35,GMM,-0.167146,0
35,GMM,-0.163118,14
35,GMM,-0.147735,0
35,GMM,-0.20981,14
35,GMM,-0.245036,2
35,GMM,-0.169667,2
35,GMM,-0.207393,2
35,GMM,-0.192421,2
35,GMM,-0.23753,14
35,GMM,-0.355465,0
35,GMM,0.065445,10
35,GMM,-0.206642,2
35,GMM,-0.07812,2
35,GMM,-0.150344,2
35,GMM,-0.330752,0
35,GMM,-0.199144,2
35,GMM,0.622107,18
35,GMM,-0.325685,14
35,GMM,-0.153998,2
35,GMM,-0.143686,14
35,GMM,-0.381826,0
35,GMM,-0.166418,2
35,GMM,-0.327838,14
35,GMM,-0.196772,2
35,GMM,-0.374513,14
35,GMM,-0.172528,0
35,GMM,-0.279787,0
35,GMM,-0.149736,2
35,GMM,0.790011,4
35,GMM,-0.359683,0
35,GMM,-0.310124,14
35,GMM,-0.071489,0
35,GMM,0.764384,21
35,GMM,-0.204314,0
35,GMM,-0.201442,14
35,GMM,-0.114852,2
35,GMM,-0.228072,0
35,GMM,-0.234721,2
35,GMM,-0.178396,2
35,GMM,-0.088544,2
35,GMM,-0.12726,2
35,GMM,0.404281,13
35,GMM,-0.225637,2
35,GMM,-0.377729,14
35,GMM,0.339566,27
35,GMM,-0.21733,14
35,GMM,0.636931,22
35,GMM,-0.199624,2
35,GMM,-0.134939,0
35,GMM,-0.200995,14
35,GMM,-0.233332,0
35,GMM,-0.36433,0
35,GMM,0.283965,3
35,GMM,-0.171058,2
35,GMM,-0.200716,2
35,GMM,-0.187654,14
35,GMM,-0.067559,2
35,GMM,-0.211596,14
35,GMM,0.77177,15
35,GMM,-0.240629,14
35,GMM,0.718897,4
35,GMM,-0.195129,0
35,GMM,0.222331,10
35,GMM,0.487999,13
35,GMM,-0.25508,14
35,GMM,0.379806,3
35,GMM,-0.168555,2
35,GMM,-0.060402,2
35,GMM,0.264168,10
35,GMM,-0.204416,14
35,GMM,-0.237585,14
35,GMM,0.661995,8
35,GMM,-0.252409,2
35,GMM,-0.239301,2
35,GMM,-0.174247,0
35,GMM,-0.309455,0
35,GMM,-0.235421,14
35,GMM,-0.324323,14
35,GMM,-0.129703,2
35,GMM,-0.167841,0
35,GMM,-0.154299,14
35,GMM,-0.319498,14
35,GMM,-0.21088,14
35,GMM,0.301775,3
35,GMM,0.325417,3
35,GMM,-0.203238,2
35,GMM,-0.209067,2
35,GMM,0.763799,32
35,GMM,-0.243983,0
35,GMM,-0.122243,2
35,GMM,-0.239661,2
35,GMM,-0.257986,2
35,GMM,-0.337592,14
35,GMM,0.320963,3
35,GMM,-0.173878,2
35,GMM,-0.200361,0
35,GMM,-0.183366,2
35,GMM,-0.188825,2
35,GMM,-0.307047,14
35,GMM,-0.330284,0
35,GMM,-0.244223,2
35,GMM,-0.119403,2
35,GMM,-0.212674,14
35,GMM,-0.218107,14
35,GMM,-0.313074,14
35,GMM,-0.229564,14
35,GMM,-0.209056,2
35,GMM,-0.244435,14
35,GMM,-0.26918,14
35,GMM,-0.214747,2
35,GMM,-0.059934,2
35,GMM,-0.16007,2
35,GMM,-0.147943,2
35,GMM,0.568833,24
35,GMM,-0.184103,2
35,GMM,-0.22468,14
35,GMM,0.591902,7
35,GMM,-0.199697,14
35,GMM,-0.198367,2
35,GMM,-0.093418,2
35,GMM,0.50864,13
35,GMM,-0.351516,0
35,GMM,-0.161395,2
35,GMM,-0.208717,2
35,GMM,-0.268843,14
35,GMM,-0.221889,0
35,GMM,-0.134291,0
35,GMM,-0.233015,0
35,GMM,-0.208033,0
35,GMM,-0.172394,0
35,GMM,0.806567,30
35,GMM,-0.127382,14
35,GMM,-0.323752,0
35,GMM,-0.09428,0
35,GMM,-0.128584,2
35,GMM,0.503792,6
35,GMM,0.368813,3
35,GMM,-0.330227,14
35,GMM,0.166939,10
35,GMM,-0.072301,2
35,GMM,0.470085,6
35,GMM,-0.087872,2
35,GMM,-0.363766,14
35,GMM,-0.377288,0
35,GMM,-0.25176,14
35,GMM,-0.321289,14
35,GMM,-0.256907,2
35,GMM,-0.242882,0
35,GMM,0.533418,24
35,GMM,-0.086926,2
35,GMM,-0.255599,0
35,GMM,-0.227349,2
35,GMM,0.813777,17
35,GMM,0.644531,8
35,GMM,-0.355813,0
35,GMM,0.550781,11
35,GMM,-0.080321,2
35,GMM,-0.219356,14
35,GMM,-0.225383,2
35,GMM,-0.163744,14
35,GMM,-0.087108,2
35,GMM,-0.194283,2
35,GMM,-0.333718,0
35,GMM,-0.3066,0
35,GMM,-0.24195,14
35,GMM,-0.30954,14
35,GMM,-0.328977,0
35,GMM,-0.158315,2
35,GMM,-0.226893,0
35,GMM,-0.21741,2
35,GMM,0.61133,28
35,GMM,-0.194246,2
35,GMM,-0.222166,2
35,GMM,-0.259843,2
35,GMM,-0.215096,2
35,GMM,-0.297301,0
35,GMM,-0.190599,2
35,GMM,-0.197388,2
35,GMM,-0.254679,2
35,GMM,-0.219628,2
35,GMM,0.328754,3
35,GMM,-0.210251,14
35,GMM,-0.211075,0
35,GMM,-0.16476,2
35,GMM,-0.253459,2
35,GMM,-0.233008,2
35,GMM,-0.325036,0
35,GMM,-0.179878,0
35,GMM,-0.202071,2
35,GMM,-0.175601,2
35,GMM,0.256652,10
35,GMM,-0.211689,2
35,GMM,-0.249943,2
35,GMM,0.607436,28
35,GMM,0.268769,3
35,GMM,-0.181401,2
35,GMM,-0.157451,0
35,GMM,-0.215583,2
35,GMM,-0.377287,14
35,GMM,-0.099451,2
35,GMM,-0.193199,2
35,GMM,0.428013,6
35,GMM,0.282517,3
35,GMM,-0.188966,14
35,GMM,-0.108308,14
35,GMM,-0.201893,2
35,GMM,-0.15364,2
35,GMM,-0.122394,2
35,GMM,-0.203289,0
35,GMM,-0.079275,2
35,GMM,-0.292573,14
35,GMM,-0.261911,14
35,GMM,-0.199649,14
35,GMM,-0.226986,14
35,GMM,-0.195773,2
35,GMM,0.264271,3
35,GMM,-0.068745,0
35,GMM,0.282115,3
35,GMM,-0.252989,2
35,GMM,-0.200573,14
35,GMM,-0.136773,2
35,GMM,-0.217009,2
35,GMM,-0.193421,2
35,GMM,-0.174602,2
35,GMM,-0.308014,14
35,GMM,-0.170667,2
35,GMM,-0.20655,14
35,GMM,-0.231718,0
35,GMM,-0.276196,14
35,GMM,-0.360648,14
35,GMM,-0.118382,2
35,GMM,-0.119201,2
35,GMM,-0.157393,2
35,GMM,-0.08355,2
35,GMM,-0.321409,14
35,GMM,-0.164658,2
35,GMM,-0.166811,14
35,GMM,-0.136419,2
35,GMM,0.472962,6
35,GMM,0.237514,10
35,GMM,-0.319743,14
35,GMM,-0.226669,14
35,GMM,-0.151483,2
35,GMM,-0.224831,2
35,GMM,-0.116616,2
35,GMM,-0.190208,14
35,GMM,-0.214559,2
35,GMM,0.695375,26
35,GMM,-0.211101,0
35,GMM,-0.161555,14
35,GMM,-0.210831,0
35,GMM,-0.162918,14
35,GMM,-0.129348,2
35,GMM,-0.201531,2
35,GMM,0.234665,10
35,GMM,-0.189509,2
35,GMM,-0.283417,14
35,GMM,0.317434,3
35,GMM,0.274688,3
35,GMM,0.678619,24
35,GMM,-0.233806,14
35,GMM,0.54784,13
35,GMM,-0.174868,0
35,GMM,-0.254212,14
35,GMM,-0.152904,2
35,GMM,-0.180691,14
35,GMM,-0.181717,14
35,GMM,-0.223584,0
35,GMM,-0.151922,2
35,GMM,0.278225,3
35,GMM,0.370407,3
35,GMM,-0.173643,2
35,GMM,-0.369625,0
35,GMM,-0.278497,0
35,GMM,-0.175424,2
35,GMM,-0.182479,2
35,GMM,0.297639,3
35,GMM,-0.186546,2
35,GMM,-0.200015,2
35,GMM,-0.209658,0
35,GMM,-0.190878,2
35,GMM,-0.201271,2
35,GMM,-0.117179,2
35,GMM,-0.078633,2
35,GMM,-0.134096,2
35,GMM,-0.123467,2
35,GMM,-0.245367,14
35,GMM,-0.229559,2
35,GMM,-0.204294,2
35,GMM,-0.194365,2
35,GMM,0.818053,9
35,GMM,-0.109853,2
35,GMM,-0.098649,0
35,GMM,-0.227266,0
35,GMM,-0.137673,0
35,GMM,-0.227964,14
35,GMM,0.048243,10
35,GMM,0.208057,10
35,GMM,-0.280513,0
35,GMM,0.825127,34
35,GMM,-0.318733,14
35,GMM,0.730865,26
35,GMM,-0.229724,2
35,GMM,-0.300642,0
35,GMM,-0.276224,0
35,GMM,-0.35329,0
35,GMM,-0.182033,14
35,GMM,-0.142441,2
35,GMM,-0.214308,2
35,GMM,0.723516,15
35,GMM,-0.237068,2
35,GMM,-0.176321,2
35,GMM,-0.172763,2
35,GMM,-0.327576,14
35,GMM,-0.116469,0
35,GMM,-0.132893,2
35,GMM,-0.20952,2
35,GMM,-0.057209,2
35,GMM,-0.179332,14
35,GMM,-0.286726,0
35,GMM,-0.219396,0
35,GMM,-0.181808,0
35,GMM,-0.180443,2
35,GMM,-0.161326,2
35,GMM,-0.179081,2
35,GMM,-0.227071,2
35,GMM,-0.182202,0
35,GMM,-0.379999,0
35,GMM,-0.199716,0
35,GMM,-0.345889,0
35,GMM,-0.16914,2
35,GMM,-0.188874,14
35,GMM,-0.200794,2
35,GMM,-0.177323,2
35,GMM,-0.208364,2
35,GMM,-0.26033,0
35,GMM,-0.243581,0
35,GMM,-0.241655,0
35,GMM,-0.079617,2
35,GMM,0.174432,10
35,GMM,-0.210777,2
35,GMM,-0.124007,14
35,GMM,0.522927,6
35,GMM,-0.119254,0
35,GMM,-0.354325,0
35,GMM,-0.322125,14
35,GMM,-0.298603,0
35,GMM,-0.149785,0
35,GMM,-0.214644,2
35,GMM,-0.180178,2
35,GMM,-0.315291,0
35,GMM,-0.213564,14
35,GMM,-0.192092,2
35,GMM,-0.190015,2
35,GMM,-0.201696,2
35,GMM,-0.168862,2
35,GMM,0.657724,31
35,GMM,0.697186,15
35,GMM,0.699776,4
35,GMM,-0.25437,14
35,GMM,-0.215901,2
35,GMM,0.647465,19
35,GMM,-0.202477,2
35,GMM,-0.105704,2
35,GMM,0.375938,27
