,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
180,1.161186695098877,0.1910755530805394,0.004002714157104492,2.022239347122836e-05,0.001,"(25,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 2}",0.6275951604469331,0.6201788011774781,0.6005759600714051,0.6329075384483048,0.6137767919329746,0.6190068475816033,0.011273060793756179,281,0.6229737796758049,0.6197632860480129,0.6095182560911143,0.6209989632939822,0.6285085780863311,0.6203525726390492,0.0061893238049345115
181,1.5847819805145265,0.42439107708089774,0.003801870346069336,0.0003798334493208368,0.001,"(25,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 3}",0.6207511279527502,0.6183042899920431,0.6220173453767952,0.7490782724396252,0.6126632487748226,0.644559537428521,0.0523533799719865,275,0.6173174219614491,0.619261545314857,0.6253779926097656,0.7527622325634366,0.6320666141769501,0.6493571613252918,0.05195933662450475
182,2.1757043838500976,0.9388116098786853,0.004023694992065429,1.955881167111694e-05,0.001,"(25,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 4}",0.6338886105584187,0.7520053678940342,0.6079379972033881,0.7633984386448621,0.8170125066152552,0.7148406089086377,0.0801992588952111,259,0.6318176916744883,0.7514247272025073,0.6145837199706129,0.7678153304833067,0.8109018449124271,0.7153086628486685,0.07786608131012533
183,2.1976820468902587,0.8329611459800255,0.004213380813598633,0.00040811593451072994,0.001,"(25,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 5}",0.7417516222803646,0.7842670398658314,0.7519227748315416,0.8265048767626483,0.7373813334591455,0.7683636784619552,0.033380512363086395,236,0.7469254812979603,0.7790588092889424,0.7606505459299777,0.8328912337024919,0.7291629999231449,0.7697378140285034,0.03556552227917348
184,3.0635753631591798,0.8491372365693513,0.00420989990234375,0.0003961914983099288,0.001,"(25,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 6}",0.7606887036139254,0.8069165347976422,0.8035078887391058,0.8667851396048217,0.7828605138418187,0.8041488367351909,0.03542073130581,218,0.7653803436281703,0.7965525540467738,0.8102262182619646,0.8673895385178807,0.7731011727190187,0.8025299654347616,0.03618804834772074
185,3.9936505794525146,1.0616831514666145,0.0044081687927246095,0.0004795284473384545,0.001,"(25,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 7}",0.8202485734505115,0.836776457678231,0.8326703260097641,0.8910393879628921,0.8634461185220238,0.8488332328382749,0.02537121268239828,200,0.8273399013238006,0.829787336282608,0.8395105333952995,0.8901018860010446,0.8594650366196722,0.849240938724485,0.02335349252326585
186,3.1686656951904295,0.8145053573621371,0.004815053939819336,0.0011597730407045329,0.001,"(25,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 8}",0.854343249094447,0.8623780442272453,0.8516763771574386,0.8981800512254873,0.8805417730290113,0.8694220071543677,0.017564148935006657,182,0.8630454765308561,0.8552750277988018,0.8560443382790894,0.9021281596411892,0.8718074023154403,0.8696600809130753,0.017290797073638568
187,4.8401330471038815,1.0577986197089515,0.004429674148559571,0.0004755555955495695,0.001,"(25,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 9}",0.8927160254535861,0.8886184616157824,0.8870979036844604,0.8877035836634111,0.9035461223583359,0.8919361922470834,0.006127156735142839,134,0.8995544508547823,0.8897022422096171,0.8929918135999992,0.8928817877865944,0.89652756519608,0.8943315719294146,0.0033890521032554246
188,4.303285837173462,0.8198713983746793,0.005011367797851563,0.0010852104768911085,0.001,"(25,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 10}",0.8834716704558769,0.8616004665704133,0.8800291999525046,0.8817879787139492,0.8765513533245695,0.8766881964724779,0.007884897758831114,177,0.8910033235722049,0.8559271132058323,0.8800521777012108,0.8865344895958148,0.8731962273652054,0.8773426662880535,0.01228221067082403
189,6.214667654037475,0.5952675238944088,0.004610490798950195,0.0004762246346279018,0.001,"(25,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 15}",0.8814955505752392,0.900012076332425,0.8865951995506746,0.8928468627665432,0.8920742986399679,0.8906043562216925,0.006241124721062859,150,0.8874264989532206,0.8970415166737351,0.8901419088160595,0.8947181400850168,0.8850782256193114,0.8908812580294688,0.004445843748043113
190,8.138179492950439,0.6102315810786522,0.006010723114013672,0.0006320376325235282,0.001,"(25,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 20}",0.8800792995787262,0.8896623974330529,0.8914032829283415,0.8970451224152848,0.8965530737079432,0.8909478582406112,0.006141587360173695,147,0.8876906283340025,0.8895331118957878,0.8926219743376321,0.8996950733295979,0.889601137082831,0.8918283849959702,0.004239445988482351
191,11.789384937286377,1.1367129976239025,0.006412410736083984,0.0005097291890170573,0.001,"(25,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 25}",0.8745102561074226,0.89886000136484,0.8942431861318925,0.8931846250148031,0.8997511520254179,0.8921089382224136,0.009159295919813328,133,0.8821921318122198,0.8974324381363604,0.8971456174817891,0.8999319655860496,0.8914233465599728,0.8936250999152783,0.00635966823565711
192,15.957226085662843,1.6699395759443483,0.0072154998779296875,0.0009806492419683476,0.001,"(25,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 30}",0.881233742669617,0.8856899510027226,0.8932838680087831,0.9006940865276587,0.9041250837852914,0.893004293691966,0.008659489789460309,128,0.8846461943838582,0.883113202258922,0.8973937055488097,0.9052236510400277,0.895358065530018,0.8931469637523272,0.008266917350072485
193,16.03150520324707,0.5738383587787567,0.0072176456451416016,0.0004150044487270587,0.001,"(25,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 35}",0.8955211441731729,0.8961277609276815,0.8918974716995199,0.8925120790213543,0.8965038688372091,0.8945124999643616,0.001919972716760221,105,0.9012443115920861,0.896139240190654,0.8960485055868946,0.8978153062916387,0.8892863848734339,0.8961067497069415,0.0038944969430723987
194,18.04525556564331,0.9004673164714254,0.007998943328857422,0.0006018151553844796,0.001,"(25,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'km__n_clusters': 40}",0.8866781327179162,0.8829652136123372,0.8837588096785493,0.8905850471044303,0.8975895927766773,0.8883149054223284,0.005351995950372557,160,0.8929995038137729,0.880053525115846,0.8855663604313304,0.8925619367179461,0.8893160475801725,0.8880994747318136,0.004828206183648138
195,1.5386871814727783,0.3177885812656014,0.005606508255004883,0.0005139989524769897,0.001,"(25, 25)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.6286197711044079,0.6236115046240801,0.5944239976495217,0.6252826301564144,0.617583259287747,0.6179043584935273,0.012274340985273524,285,0.6254024924379398,0.62123758470939,0.6058866833224982,0.6124165782895411,0.6256954778887224,0.6181277633296183,0.007775919888532004
196,1.8761651039123535,0.2723343016379231,0.006024742126464843,0.0006304396521978252,0.001,"(25, 25)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.6201725074792054,0.6146442323186238,0.6143098108053163,0.756663387930486,0.6110948881977173,0.6433733780006364,0.05671528946024595,278,0.6169248461009715,0.6157438439714696,0.6242703247261826,0.7585839016359337,0.6182429368238312,0.6467531706516778,0.055992377111466145
197,2.28798770904541,0.9912767600770114,0.005809354782104492,0.0007135318230839533,0.001,"(25, 25)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.6285276799652542,0.7521305377695634,0.6265310234906103,0.7933650389028243,0.8166683108003618,0.7234356345356299,0.0809990324406857,247,0.6302650102587442,0.7507832945598024,0.6287830545562231,0.7976947387402206,0.8102833570070513,0.7235618910244084,0.0793027520152193
198,2.1638015270233155,0.418199472365028,0.0054339408874511715,0.00047936955812231957,0.001,"(25, 25)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.7513886891365077,0.7498809337934725,0.7379881878224598,0.8377587336262751,0.7421555760317713,0.7638321971139937,0.03728711464153409,240,0.7576193933591808,0.7446037867711129,0.7468106881693198,0.8382739728729522,0.7341569789891641,0.7642929640323459,0.03773379779375958
199,4.043149042129516,1.1469733145773202,0.00601801872253418,0.0006348875663963844,0.001,"(25, 25)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.775937972361467,0.8069826330668323,0.8123284943445488,0.8913573729507599,0.7848091696910388,0.8142801698460814,0.040831336602243286,214,0.7828420517916934,0.794879377729678,0.819675689208169,0.8910507390461523,0.7823331598356529,0.8141562035222691,0.040763004149336916
200,6.039948511123657,0.9304563162587484,0.006409215927124024,0.0010317724197462038,0.001,"(25, 25)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.8314427365748146,0.869772654109901,0.8519737598208034,0.9092566275863235,0.8568464705572588,0.8638560124028266,0.02583446162845268,189,0.8414016081651134,0.8627453401972571,0.8540749205713961,0.9094910240537755,0.8525321698009454,0.8640490125576974,0.02371371364501667
201,5.983865070343017,0.9027984315063549,0.006014728546142578,4.157888777875201e-05,0.001,"(25, 25)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.8723564425937055,0.8915835346948625,0.8923871348234383,0.9181863585035905,0.9014289428053543,0.8951866901826917,0.014899805857559527,97,0.8783443657491065,0.892802144518334,0.8945637774895848,0.9191872678879239,0.8937220574604219,0.8957239226210743,0.013164100852747712
202,5.375770044326782,0.7020275025672669,0.006021451950073242,0.0006499260274714805,0.001,"(25, 25)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.8874797482834259,0.8888733270141006,0.8900424327069004,0.8867999654017081,0.8990261843779181,0.8904440595312696,0.00443481385950584,152,0.8939929929999683,0.8866759079955511,0.8953035825670749,0.8908629558757002,0.8921847327872096,0.8918040344451008,0.0029788124344100842
203,6.344981622695923,0.9849246309715687,0.00601506233215332,2.0855289586945528e-05,0.001,"(25, 25)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.8987933858203219,0.892520820061575,0.8875424889797512,0.9090713051252413,0.9018979974689874,0.8979647102930177,0.007453298906059227,80,0.9056052382042312,0.8907767793261632,0.8864573253313281,0.9113861993233404,0.8960548041768217,0.8980560692723769,0.00923261938835373
204,6.405532121658325,1.0914934876156985,0.006801223754882813,0.0007401853616889014,0.001,"(25, 25)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.8905781656730906,0.8893815095629904,0.8571433590473465,0.888187352132215,0.8672985739642136,0.8785182605957707,0.013709341544496378,174,0.8975152541082774,0.8881589983513154,0.8628422200539515,0.8923421088919081,0.8608841198633878,0.880348540253768,0.01539402427571088
205,9.30232310295105,1.2368238240374902,0.006406974792480469,0.00047576152121603333,0.001,"(25, 25)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.8859256879868866,0.891122395058279,0.9006179175853434,0.899626531456924,0.9079545451837724,0.89704856840363,0.007709401846851513,84,0.8912960859536774,0.8896900000915646,0.9034137084773894,0.9034245353013193,0.9006935565120155,0.8977035772671933,0.005992466924946575
206,13.05679702758789,1.634151425424013,0.007802009582519531,0.000741033940134544,0.001,"(25, 25)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.8882636837789109,0.9042408768608301,0.9052838003622662,0.9218075033972806,0.9016535815069747,0.9042488238257517,0.010692500988362488,23,0.896782320761436,0.9051035078711721,0.904378833292278,0.9222296678800338,0.8962196796985942,0.9049428019007028,0.009400701418137196
207,15.335796594619751,2.221892346794469,0.00801229476928711,0.0006424689476894648,0.001,"(25, 25)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.8893734802283242,0.896612422020418,0.9002734324616817,0.8886777924478982,0.9017503828567849,0.8953373051909771,0.005422759993388265,95,0.8967160315679503,0.8938859869845703,0.9030155660634044,0.8962196796985942,0.8947361535731745,0.8969146835775387,0.003214413045990742
208,17.406280040740967,1.332180903603781,0.008584356307983399,0.0004768564840215172,0.001,"(25, 25)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.8981541649720786,0.9013138549475269,0.9029676217330633,0.8861849045175314,0.908972895383773,0.8995187748904837,0.0075381115195715396,59,0.90294288283662,0.8995712094862756,0.9045545741265273,0.8915585593750063,0.9028030513509093,0.9002860554350676,0.004653911136028168
209,20.149276638031004,1.6660512502541343,0.009411382675170898,0.000826854543348654,0.001,"(25, 25)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.896979243954964,0.9079083780330323,0.9019211849002018,0.914486581128824,0.902824371494153,0.904823418054021,0.005947164517349263,21,0.9056656980582627,0.9038024785431665,0.9024894490362002,0.9149847285443631,0.896854506284344,0.9047593720932674,0.005898041042839632
210,6.774715280532837,1.8628608701751619,0.015009737014770508,0.0015558742176944355,0.001,"(100, 25, 100)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.6259181730641932,0.6168307154250374,0.5982197056447565,0.6246843680295583,0.6165538886263835,0.6164414087578194,0.009899199384216007,292,0.6251376260142382,0.6241875294467791,0.6070585655632234,0.6179475193398428,0.6293477684395871,0.6207358017607341,0.007749809800455361
211,11.871559715270996,1.7788023939268782,0.017606687545776368,0.00176703709078704,0.001,"(100, 25, 100)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.6262086738780716,0.6217770096881007,0.6173880250658927,0.7620444111487514,0.6163621325986677,0.6487524895333724,0.05674870315695194,263,0.6257129661841137,0.620955145013453,0.6254704133428888,0.7658661891851707,0.6310296662424439,0.653806875993614,0.0561204954884494
212,14.07481827735901,8.928234887811387,0.016017580032348634,0.0006351104645576628,0.001,"(100, 25, 100)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.6306748262471772,0.755331420890078,0.6293408549590792,0.8163169665780977,0.8118678574007103,0.7286971317600898,0.08340787938008881,242,0.6283520711978101,0.7507927450729478,0.6327277746747538,0.8177607410540607,0.804824637390158,0.726891593877946,0.08182773195561213
213,26.704211902618407,4.906545042420414,0.016804838180541994,0.0011682528048132161,0.001,"(100, 25, 100)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.7564192345827409,0.8124832000232475,0.7960531949342763,0.8798823324490752,0.7759530077996274,0.8041549147429596,0.04229245522520831,217,0.7639717206012341,0.8069631559517798,0.8016554887084048,0.8847702470769485,0.7752456152136562,0.8065212455104046,0.04227387902880549
214,22.85982503890991,6.220229177115756,0.015623331069946289,0.000810804963763657,0.001,"(100, 25, 100)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.8156016914767061,0.8397981013480593,0.81269346397686,0.9089942810358234,0.8070034853251536,0.8368160159902179,0.0377851832994872,202,0.8181191817161899,0.8335673554337621,0.8218425217706099,0.9138489483416704,0.8048626369178623,0.8384481288360188,0.03879717277205683
215,22.997486734390257,7.054282178774919,0.016608333587646483,0.00048161758275576817,0.001,"(100, 25, 100)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.8464597237289637,0.8781065739909386,0.8354166197726244,0.9206594691735656,0.8597525364336452,0.8680767169585045,0.029895011691624365,184,0.8545550101140157,0.8726431726686547,0.8383216781967393,0.919485681416947,0.8579772676478682,0.8685965620088449,0.02768602793519108
216,22.841584253311158,6.877143900797591,0.01693568229675293,0.0017979562007407958,0.001,"(100, 25, 100)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.8983103091595382,0.8968076798804848,0.8951083588823987,0.9041510563320712,0.8995345552820893,0.8987821649490547,0.003066130258064797,73,0.9054176942831735,0.8963267578754711,0.897393608773173,0.9037222416892782,0.8935031786921276,0.8992726962626445,0.004539962796028089
217,22.867532825469972,2.476663024799593,0.0181915283203125,0.0016011491226834696,0.001,"(100, 25, 100)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.8896605283685951,0.8964236548912898,0.8934961565940646,0.9202297307504708,0.9095272543753614,0.901866148978477,0.011353836759764724,43,0.8994592829796332,0.8961840212555031,0.8973114425354085,0.9178520739051734,0.9033690619457433,0.9028351765242923,0.007898587233240077
218,21.84602026939392,5.869427679599629,0.016752862930297853,0.0013897665458125572,0.001,"(100, 25, 100)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.8869686335317947,0.8953511955866841,0.8943478119507815,0.9161133203661224,0.9043823668805708,0.8994314919777607,0.010006016915921545,61,0.897261420993734,0.8950246714597407,0.8950519473007523,0.9152669150468639,0.8995217865509585,0.9004253482704099,0.007604468580603258
219,23.857201623916627,4.756886719309087,0.01820368766784668,0.0017172502582783514,0.001,"(100, 25, 100)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.9005299020583649,0.902318727283186,0.8945966630020833,0.905651804889463,0.8993542962762278,0.9004901414881775,0.0036334219072677205,51,0.9054437811355965,0.8982604579289136,0.8978502669481498,0.9085621756571898,0.8910663333675117,0.9002366030074723,0.006166416437978478
220,31.786940145492554,9.740252642527972,0.018413352966308593,0.0010329421629824498,0.001,"(100, 25, 100)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.8995676181123924,0.9007495781918109,0.9079414271676272,0.9201690288578822,0.9039758607814304,0.9064800796552108,0.007435040785323247,15,0.9079014172486626,0.8973741940915795,0.9117698194456944,0.9192275563195987,0.8979648666266823,0.9068475707464435,0.008333672242453422
221,39.640622758865355,4.143204417485405,0.020040607452392577,0.000630915055817787,0.001,"(100, 25, 100)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.8976510270870579,0.9156780211583537,0.9097779467352756,0.9239527404491915,0.9078692408558169,0.9109849971174798,0.008708151872877797,5,0.9039381811281636,0.912983177491059,0.9123564584672837,0.9266837633526377,0.9011790088524755,0.9114281178583239,0.0089124422447649
222,34.877847576141356,2.8996881600017645,0.020011711120605468,0.001096308705714985,0.001,"(100, 25, 100)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.897859139965197,0.9030056728988403,0.9019482196877803,0.9200526885279261,0.9128844443268929,0.9071490716726797,0.008122920218111953,14,0.9020341089168972,0.8987667433948582,0.9038417247860197,0.9196130784623255,0.9050625159223045,0.905863634296481,0.0071945569521691495
223,45.43639845848084,14.800656639885581,0.020604753494262697,0.0017271611024208538,0.001,"(100, 25, 100)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.9218312909379938,0.9031663929245555,0.9067352826248849,0.9300486044045151,0.90636366712345,0.9136290148331743,0.0104559116412886,1,0.9258518742063387,0.9025849814782598,0.9096944100828899,0.9312347743689651,0.8998161247143754,0.9138364329701657,0.012549053106827714
224,37.161823463439944,6.209064490593099,0.021807289123535155,0.002135551174334194,0.001,"(100, 25, 100)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.8941883526317945,0.894242173816058,0.918247040554206,0.9160445765152418,0.9139552161809442,0.9073344916660381,0.010798539401342686,12,0.9001492221561713,0.8948913369650997,0.9178152855331663,0.9179857049573007,0.9093244923331952,0.9080332083889866,0.00928735332441652
225,3.4555508136749267,0.6005366137725552,0.009416437149047852,0.0004888491103849604,0.0001,"(50, 50)",2,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.6179826790080303,0.6211060824818269,0.5910393494310606,0.6362010480041767,0.6179442538599613,0.6168540178890262,0.014568591876473577,289,0.6164846974702365,0.6253688622006497,0.6017728626672572,0.6221703052486056,0.630280710810754,0.6192154876795006,0.009805473066541937
226,6.130324125289917,2.6955312481369065,0.009006118774414063,0.0008866296399715114,0.0001,"(50, 50)",3,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.6210222223598001,0.6145295428893804,0.6165828766895699,0.761096174911044,0.6196976986179031,0.6465818067133517,0.05729776192737325,268,0.6171989813977515,0.6118056189870227,0.6186430373316484,0.7632102790025068,0.6309667120787695,0.6483649257595399,0.057764076469987366
227,8.602407693862915,2.420060862438738,0.00860905647277832,0.0004966830693641513,0.0001,"(50, 50)",4,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.6213705256921777,0.7506134336216765,0.6290259056385872,0.7991640652420844,0.8170437808975015,0.7234341995980664,0.08314671859137042,248,0.6165712665113249,0.7486209992858703,0.6335887502937698,0.8009020142541029,0.8074442414618764,0.7214254543613889,0.08144328119804316
228,12.883819770812988,4.351892892549834,0.008623886108398437,0.0017277372783381399,0.0001,"(50, 50)",5,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.7598801827012004,0.7766926546005766,0.7897986313251727,0.8399807564873584,0.7706588973009759,0.7874000434356334,0.0280088656470926,228,0.7611944535420854,0.7730524442808688,0.7992732335784958,0.8412121998209443,0.7663829046042513,0.7882230471653291,0.029555509845517716
229,12.17341923713684,2.5639414423467093,0.009427165985107422,0.0013446517241157883,0.0001,"(50, 50)",6,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.7859960272823125,0.8056843677831557,0.8161857749617135,0.900100411295532,0.7849710215479209,0.8185847498114505,0.04244535379040221,212,0.7908882823397907,0.7943009869700537,0.8229403892598992,0.8990408003645871,0.7791790129464501,0.8172698943761562,0.043343075542823926
230,19.29021978378296,5.61377504025989,0.009807872772216796,0.001460404310729978,0.0001,"(50, 50)",7,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.8580427293361057,0.8735723518204833,0.8430260192561527,0.9115198133598491,0.8583357220927963,0.8688978498940337,0.02339662013396793,183,0.8646806397496807,0.8678340562845615,0.8438677410548976,0.9154182432345673,0.8589595051947884,0.8701520371036991,0.024085164026340904
231,15.851797246932984,7.9805828830608005,0.01078624725341797,0.002229299989346585,0.0001,"(50, 50)",8,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.8718914627049341,0.8989396170278194,0.8800792798123143,0.9048794790431332,0.9083120846924241,0.8928187157616234,0.014305658484355683,129,0.8759892679403842,0.9002160925526459,0.8819775029399323,0.9056409200947346,0.9021808230414844,0.8932009213138363,0.011889583374200636
232,15.808501577377319,1.7456534612888046,0.010820102691650391,0.001477027565735741,0.0001,"(50, 50)",9,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.8906553745984184,0.8983558085312976,0.8908535358822494,0.9061307481832918,0.9002202066890507,0.8972424995589368,0.005887521432320497,83,0.8954819537051282,0.8954717823459354,0.8942310032961036,0.9085925641139679,0.8945478679603874,0.8976650342843046,0.005486281031398366
233,17.46686201095581,2.076811965213772,0.009010219573974609,2.7986969817887973e-05,0.0001,"(50, 50)",10,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.8879125825903339,0.8970480155691792,0.8972062345793036,0.9055386813428236,0.9021127475404117,0.8979629027222221,0.0059505087371546275,81,0.8953150916550839,0.8968330433414157,0.9009410388477505,0.9081449996473598,0.8990336173000945,0.900053558158341,0.004474910215571606
234,17.774327993392944,4.034828972172924,0.010613727569580077,0.0013542565857265364,0.0001,"(50, 50)",15,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.8769940380660838,0.9111348072413692,0.9059587172838875,0.9063061820141781,0.9051123979832912,0.9011000813762626,0.012237025077926678,45,0.8824431954321565,0.9095303977113901,0.9053859959549272,0.9067519317512106,0.9014044565890752,0.901103195487752,0.009690765695855329
235,19.849107408523558,3.978845089904871,0.010415410995483399,0.0008195201130372279,0.0001,"(50, 50)",20,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.8954799502053031,0.9038398211464204,0.8987398335204927,0.9252925307006226,0.9021309164091452,0.9050956862032573,0.010498590289266085,19,0.901536560276978,0.9008659483978906,0.9018154774466983,0.9221275604321822,0.8933836718523058,0.903945843681211,0.009612108608699238
236,21.51714496612549,4.874476952264597,0.01141057014465332,0.0010350613326318221,0.0001,"(50, 50)",25,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.8907616931339896,0.8934951442782302,0.8954848808248208,0.921117026815344,0.8967777124095637,0.899526341175525,0.010983559635792497,58,0.8969870176813471,0.889703686399889,0.89685813800846,0.9205504683786055,0.8909067800126951,0.8990012180961994,0.01118019683940332
237,27.007304191589355,7.1814875118465515,0.011732053756713868,0.0003892066108201032,0.0001,"(50, 50)",30,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.8966755872640634,0.8920081118654253,0.8938225986766768,0.9063898779504753,0.915126244448368,0.9008036566097273,0.008711549134744891,48,0.9045877169519335,0.8928408771058846,0.8983583650962138,0.9080144762941194,0.9127025610230173,0.9033007992942338,0.007015777355501605
238,29.21814360618591,7.828924846393405,0.01341261863708496,0.0004933920875472272,0.0001,"(50, 50)",35,"{'NN__alpha': 0.0001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.889633561797143,0.9143221729680946,0.90009067967957,0.9107113880562978,0.9038199659306904,0.9037148244964213,0.008636361743489184,26,0.8937790048723451,0.9143734004569151,0.9002367094854192,0.91223136315769,0.8951708220198518,0.9031582599984442,0.008583771036368818
