,x,y,target
2883,17.928735733032227,50.461708068847656,1.0
2884,-26.18954086303711,-25.939716339111328,1.0
2885,31.644973754882812,44.92936325073242,1.0
2886,-39.09404373168945,-49.87675094604492,1.0
2887,-46.66546630859375,18.846837997436523,1.0
2888,-38.1051139831543,-6.920380592346191,-1.0
2889,26.96367835998535,-34.46382522583008,1.0
2890,4.769960403442383,31.07986831665039,-1.0
2891,-26.902021408081055,-56.23064422607422,-1.0
2892,-17.50456428527832,45.96223831176758,-1.0
2893,13.253829002380371,-2.5053951740264893,-1.0
2894,-5.694000720977783,8.031907081604004,-1.0
2895,10.274352073669434,-43.29252624511719,-1.0
2896,4.328953266143799,-13.12574577331543,1.0
2897,-46.36909484863281,18.83099365234375,-1.0
2898,21.685441970825195,-61.83218765258789,-1.0
2899,-19.81441879272461,-3.240572929382324,-1.0
2900,-11.230538368225098,18.092266082763672,1.0
2901,20.699323654174805,1.2106990814208984,1.0
2902,-2.621042251586914,-66.8287353515625,-1.0
2903,-29.96631622314453,14.38571834564209,-1.0
2904,-55.398780822753906,26.151840209960938,1.0
2905,74.357177734375,-22.588003158569336,1.0
2906,17.591825485229492,50.59652328491211,-1.0
2907,38.632225036621094,70.7740707397461,-1.0
2908,-87.89334869384766,-14.566203117370605,-1.0
2909,-1.0854419469833374,-90.8369140625,1.0
2910,-65.6943130493164,43.98078536987305,1.0
2911,-19.607545852661133,-74.20987701416016,-1.0
2912,40.1250114440918,25.96836280822754,1.0
2913,-14.12597370147705,-60.72385025024414,-1.0
2914,13.775426864624023,53.909141540527344,-1.0
2915,8.176154136657715,51.450138092041016,-1.0
2916,-82.6865005493164,8.041279792785645,1.0
2917,31.344247817993164,-26.315614700317383,-1.0
2918,-60.07912826538086,4.452454090118408,-1.0
2919,-41.581321716308594,-9.262466430664062,-1.0
2920,3.353290319442749,95.88958740234375,1.0
2921,39.88310241699219,-1.9419276714324951,-1.0
2922,33.35421371459961,-70.63645935058594,-1.0
2923,24.553443908691406,-3.8537561893463135,-1.0
2924,-32.9547004699707,34.926815032958984,1.0
2925,35.33922576904297,-33.52985763549805,1.0
2926,9.976532936096191,21.125036239624023,-1.0
2927,-84.40519714355469,9.687288284301758,1.0
2928,-19.652490615844727,-73.95904541015625,1.0
2929,21.107738494873047,-60.97614669799805,1.0
2930,32.51140594482422,-69.5506362915039,-1.0
2931,-4.825835704803467,26.082901000976562,-1.0
2932,12.11034107208252,50.19677734375,-1.0
2933,-53.51380157470703,-26.20193099975586,1.0
2934,-24.579681396484375,22.02855110168457,1.0
2935,-56.52934265136719,-55.00870895385742,-1.0
2936,17.35618019104004,-25.979848861694336,-1.0
2937,-60.49481964111328,4.475834846496582,-1.0
2938,2.78743839263916,8.71888542175293,-1.0
2939,-29.468021392822266,-38.122013092041016,-1.0
2940,33.03553771972656,-12.411527633666992,1.0
2941,-23.323806762695312,-32.350135803222656,1.0
2942,-9.401463508605957,12.263835906982422,-1.0
2943,-10.042729377746582,-12.782428741455078,-1.0
2944,23.04729461669922,31.42847442626953,1.0
2945,4.930014133453369,53.6704216003418,1.0
2946,38.4410514831543,71.14311218261719,1.0
2947,11.948370933532715,50.081729888916016,-1.0
2948,-16.30291748046875,46.280059814453125,1.0
2949,24.028242111206055,-11.949355125427246,-1.0
2950,13.105001449584961,-24.04722023010254,-1.0
2951,67.56514739990234,-23.56525993347168,-1.0
2952,-11.184638977050781,13.971970558166504,1.0
2953,49.5035514831543,30.054800033569336,-1.0
2954,1.6983450651168823,-18.55975914001465,1.0
2955,27.33102035522461,-21.56931495666504,1.0
2956,34.79079818725586,-32.942508697509766,-1.0
2957,28.095352172851562,56.4708366394043,-1.0
2958,15.5324125289917,30.44620704650879,1.0
2959,-47.209659576416016,9.930391311645508,-1.0
2960,-23.436426162719727,36.93952178955078,-1.0
2961,37.45041275024414,70.86376190185547,1.0
2962,14.118666648864746,54.53103256225586,-1.0
2963,-65.13896942138672,44.339111328125,1.0
2964,1.4977929592132568,-8.841012001037598,-1.0
2965,-15.939141273498535,-61.49966049194336,1.0
2966,26.256633758544922,-0.3879348635673523,1.0
2967,-6.601370334625244,31.305747985839844,-1.0
2968,0.21579855680465698,-3.2570652961730957,1.0
2969,-60.80026626586914,46.88676834106445,-1.0
2970,-13.646167755126953,30.51479721069336,-1.0
2971,-54.03351593017578,25.444793701171875,1.0
2972,24.817811965942383,0.41983696818351746,1.0
2973,27.3682861328125,1.0413775444030762,1.0
2974,3.9731295108795166,95.84606170654297,-1.0
2975,51.52522277832031,18.48541831970215,1.0
2976,40.96908950805664,-14.811412811279297,1.0
2977,3.7345285415649414,94.56583404541016,1.0
2978,60.89673614501953,-53.53927230834961,-1.0
2979,19.1922607421875,9.343314170837402,-1.0
2980,-9.223420143127441,20.599241256713867,1.0
2981,40.55438995361328,25.527111053466797,-1.0
2982,13.107609748840332,-24.042015075683594,1.0
2983,49.789554595947266,48.66511535644531,1.0
2984,21.408437728881836,-3.592731475830078,-1.0
2985,30.800077438354492,-17.318801879882812,1.0
2986,-0.0038901695515960455,-85.11444091796875,-1.0
2987,22.50393295288086,-4.759374141693115,-1.0
2988,24.779539108276367,0.3624109923839569,1.0
2989,-25.856739044189453,11.102880477905273,-1.0
2990,-36.49587631225586,-14.696967124938965,-1.0
2991,21.198944091796875,-21.982215881347656,-1.0
2992,49.19535827636719,29.499792098999023,-1.0
2993,71.05748748779297,-23.089204788208008,1.0
2994,31.100881576538086,-26.540597915649414,-1.0
2995,44.338905334472656,-56.20347213745117,-1.0
2996,-30.36313819885254,-38.451358795166016,-1.0
2997,72.766845703125,-18.818227767944336,-1.0
2998,-29.893260955810547,-4.302072525024414,1.0
2999,58.79888916015625,-54.85090637207031,1.0
3000,51.279781341552734,-10.547073364257812,1.0
3001,-62.28825378417969,50.87099838256836,-1.0
3002,-17.938753128051758,-37.33294677734375,-1.0
3003,8.493610382080078,-63.986183166503906,1.0
3004,68.01520538330078,-21.50013542175293,1.0
3005,-56.701297760009766,-57.555992126464844,-1.0
3006,-88.629150390625,-16.358989715576172,-1.0
3007,-29.612062454223633,47.65425109863281,1.0
3008,82.34100341796875,-5.845921993255615,1.0
3009,-16.24480628967285,46.23927307128906,1.0
3010,-13.78525447845459,-21.893239974975586,-1.0
3011,12.763168334960938,45.72384262084961,-1.0
3012,7.291314125061035,-11.53620719909668,-1.0
3013,21.353891372680664,23.21127700805664,-1.0
3014,-8.388669967651367,-33.207584381103516,-1.0
3015,1.1674813032150269,34.534393310546875,1.0
3016,-19.24824333190918,-9.196771621704102,-1.0
3017,16.188047409057617,7.5609822273254395,-1.0
3018,10.058096885681152,-20.104572296142578,1.0
3019,37.291908264160156,69.48616027832031,1.0
3020,-56.017635345458984,-39.00983810424805,-1.0
3021,52.46274948120117,51.067386627197266,1.0
3022,-25.393388748168945,-55.68528366088867,1.0
3023,-54.71818542480469,-39.693687438964844,-1.0
3024,-7.720550537109375,-33.764404296875,1.0
3025,9.897965431213379,-9.903034210205078,1.0
3026,-6.902523517608643,-6.254504203796387,1.0
3027,16.603649139404297,74.75715637207031,-1.0
3028,36.588661193847656,6.731164455413818,-1.0
3029,-39.59288787841797,62.60901641845703,-1.0
3030,-7.070345878601074,-22.170530319213867,-1.0
3031,-2.191624879837036,-41.75151443481445,1.0
3032,14.021265029907227,5.482856273651123,1.0
3033,-32.417991638183594,-2.4438252449035645,-1.0
3034,40.81982421875,36.48109817504883,-1.0
3035,-57.848079681396484,14.346073150634766,1.0
3036,-54.263397216796875,-8.221505165100098,-1.0
3037,16.947511672973633,-49.562416076660156,1.0
3038,33.574615478515625,1.9365284442901611,1.0
3039,33.71268844604492,-3.4578986167907715,-1.0
3040,-44.25096893310547,-29.41962242126465,-1.0
3041,-34.296688079833984,5.506308555603027,1.0
3042,12.905498504638672,-10.396217346191406,1.0
3043,-11.302299499511719,18.06250762939453,1.0
3044,8.23047924041748,-17.67357635498047,-1.0
3045,-22.872108459472656,-20.164697647094727,-1.0
3046,-9.411625862121582,-18.05152130126953,1.0
3047,3.411151647567749,-5.872401237487793,1.0
3048,-29.923606872558594,1.9691131114959717,1.0
3049,-42.340023040771484,-38.52706527709961,-1.0
3050,-71.40624237060547,-31.964065551757812,-1.0
3051,-7.0831685066223145,46.952232360839844,1.0
3052,-85.61328887939453,6.162323474884033,-1.0
3053,-17.913822174072266,-37.42630386352539,-1.0
3054,-89.5327377319336,-16.076351165771484,-1.0
3055,9.750965118408203,-10.7059907913208,-1.0
3056,-29.937955856323242,-38.8264274597168,-1.0
3057,-0.8321443200111389,-15.431110382080078,1.0
3058,-9.498525619506836,8.696878433227539,-1.0
3059,15.479503631591797,1.0217105150222778,-1.0
3060,-24.25140953063965,22.179903030395508,1.0
3061,1.4497225284576416,0.09778956323862076,1.0
3062,-64.76885223388672,-16.84866714477539,1.0
3063,9.759244918823242,34.86792755126953,-1.0
3064,80.69992065429688,-5.0290374755859375,1.0
3065,24.661649703979492,0.3951279819011688,-1.0
3066,3.3084802627563477,-9.96425724029541,-1.0
3067,-4.975241661071777,-1.067772626876831,-1.0
3068,-54.339202880859375,26.376924514770508,-1.0
3069,33.030277252197266,-12.404664039611816,-1.0
3070,51.46144485473633,18.138513565063477,1.0
3071,-42.411781311035156,-38.114097595214844,-1.0
3072,30.679906845092773,-45.42721939086914,-1.0
3073,40.191078186035156,26.020950317382812,1.0
3074,-22.459074020385742,-45.555423736572266,-1.0
3075,-34.460166931152344,-29.66451072692871,-1.0
3076,-38.21638488769531,-50.429988861083984,1.0
3077,-33.25297927856445,34.37880325317383,1.0
3078,16.187002182006836,-0.30916979908943176,-1.0
3079,50.349422454833984,52.89297103881836,1.0
3080,-15.011831283569336,-4.638520240783691,-1.0
3081,17.155235290527344,5.157505989074707,1.0
3082,27.432384490966797,-7.711116790771484,-1.0
3083,-0.9643085598945618,-42.03077697753906,1.0
3084,-65.11499786376953,44.07781982421875,1.0
3085,-10.605122566223145,60.063514709472656,1.0
3086,-59.869239807128906,4.584064483642578,1.0
3087,30.96587562561035,34.42354965209961,-1.0
3088,75.5680160522461,23.207252502441406,1.0
3089,-19.874000549316406,28.69390869140625,1.0
3090,41.1134033203125,36.48554992675781,1.0
3091,5.133621692657471,53.764366149902344,1.0
3092,-10.648401260375977,0.5552125573158264,-1.0
3093,-71.47312927246094,-32.72444534301758,-1.0
3094,-22.89078140258789,-20.165321350097656,-1.0
3095,61.54304504394531,31.68402099609375,1.0
3096,76.1849136352539,23.137758255004883,-1.0
3097,-39.08844757080078,-49.90327072143555,-1.0
3098,9.243390083312988,-10.192723274230957,-1.0
3099,-64.93492889404297,43.82155227661133,-1.0
3100,-3.7943568229675293,12.109973907470703,-1.0
3101,-54.273441314697266,26.115856170654297,1.0
3102,-0.8021039962768555,-14.530030250549316,-1.0
3103,18.601308822631836,-4.445639610290527,1.0
3104,11.892619132995605,47.709251403808594,1.0
3105,1.7217929363250732,-19.302743911743164,1.0
3106,6.8863115310668945,-12.127582550048828,-1.0
3107,70.78874206542969,-21.617382049560547,1.0
3108,9.06807804107666,-62.43851852416992,-1.0
3109,13.523317337036133,53.89805221557617,-1.0
3110,-84.46257019042969,10.31523323059082,-1.0
3111,-39.10118865966797,-49.851383209228516,-1.0
3112,-46.76920700073242,18.67510223388672,-1.0
3113,-56.00718688964844,-39.1889533996582,-1.0
3114,4.649385452270508,11.8135404586792,1.0
3115,4.451555252075195,53.88566207885742,1.0
3116,-5.7016825675964355,8.075068473815918,1.0
3117,-62.83972930908203,47.384769439697266,1.0
3118,-42.98710632324219,59.374908447265625,-1.0
3119,24.06233787536621,2.9026458263397217,-1.0
3120,10.12876033782959,-15.083065032958984,1.0
3121,-24.913795471191406,-9.704277992248535,1.0
3122,54.013755798339844,45.89253234863281,1.0
3123,13.910520553588867,76.9146728515625,1.0
3124,-36.73814392089844,-67.3356704711914,-1.0
3125,-4.781008243560791,37.82335662841797,-1.0
3126,18.584012985229492,75.20341491699219,1.0
3127,-31.194713592529297,19.774627685546875,1.0
3128,-86.7691421508789,7.001666069030762,-1.0
3129,-20.6967716217041,-75.561767578125,-1.0
3130,-53.33402633666992,-25.70257568359375,1.0
3131,-14.017173767089844,-62.43284225463867,1.0
3132,-90.34771728515625,-12.121563911437988,-1.0
3133,9.980948448181152,21.123443603515625,-1.0
3134,14.164522171020508,44.2364501953125,1.0
3135,-41.464839935302734,-8.925773620605469,-1.0
3136,55.85662841796875,51.2672119140625,1.0
3137,23.853017807006836,-27.262065887451172,-1.0
3138,61.52692413330078,31.52815055847168,1.0
3139,85.57954406738281,8.207072257995605,1.0
3140,-86.84900665283203,-16.05078887939453,-1.0
3141,-57.22148895263672,14.837810516357422,1.0
3142,67.84932708740234,-23.638051986694336,1.0
3143,-32.910301208496094,78.07257080078125,-1.0
3144,24.246074676513672,-4.154069900512695,-1.0
3145,14.999591827392578,23.573701858520508,-1.0
3146,-13.292511940002441,-9.80427074432373,1.0
3147,-55.383949279785156,-55.914249420166016,1.0
3148,14.340777397155762,48.34648132324219,1.0
3149,-86.83587646484375,-16.006532669067383,-1.0
3150,-40.97902297973633,60.41469955444336,-1.0
3151,-16.680320739746094,45.46492004394531,-1.0
3152,-2.9869964122772217,-50.88196563720703,1.0
3153,59.59376907348633,-55.24253845214844,1.0
3154,-34.17582321166992,10.434638023376465,-1.0
3155,-1.1048452854156494,-92.23158264160156,-1.0
3156,-37.38588333129883,1.8045823574066162,-1.0
3157,-2.8692822456359863,-5.382372856140137,-1.0
3158,-64.36539459228516,-16.592235565185547,-1.0
3159,-13.722428321838379,81.89458465576172,1.0
3160,-20.556718826293945,55.890079498291016,1.0
3161,14.91956901550293,-5.636516094207764,1.0
3162,-6.9055023193359375,-6.254541873931885,1.0
3163,-67.01274871826172,-3.738894462585449,1.0
3164,70.01626586914062,-24.990657806396484,1.0
3165,14.754748344421387,77.71426391601562,1.0
3166,18.4718074798584,-4.406430721282959,-1.0
3167,-29.98985481262207,2.3347721099853516,-1.0
3168,40.71261978149414,26.2532901763916,-1.0
3169,20.977602005004883,-1.775637149810791,-1.0
3170,-7.096919536590576,-22.17996597290039,1.0
3171,-13.298203468322754,-9.809938430786133,1.0
3172,12.629070281982422,-17.04718017578125,1.0
3173,-41.92416000366211,62.29001235961914,-1.0
3174,18.995939254760742,1.4573839902877808,1.0
3175,-1.6308263540267944,-42.02524185180664,-1.0
3176,2.3384993076324463,-2.9689548015594482,1.0
3177,-9.837199211120605,-4.51540470123291,-1.0
3178,6.9486918449401855,-6.884281635284424,1.0
3179,-35.87031936645508,-0.5664716958999634,1.0
3180,3.6750683784484863,-25.28059959411621,-1.0
3181,-13.693868637084961,36.96450424194336,1.0
3182,5.044867515563965,-2.045565128326416,-1.0
3183,-20.699481964111328,-75.46978759765625,-1.0
3184,-88.4906005859375,-11.627717971801758,1.0
3185,-21.563325881958008,-45.535675048828125,1.0
3186,6.94558048248291,49.1693000793457,-1.0
3187,-30.709306716918945,-2.503718376159668,1.0
3188,63.67647171020508,31.69269561767578,-1.0
3189,15.368063926696777,76.07604217529297,-1.0
3190,16.869728088378906,-9.15010929107666,-1.0
3191,-54.98195266723633,-8.113838195800781,-1.0
3192,34.16765213012695,-70.93553161621094,1.0
3193,-1.2502325773239136,-52.09474563598633,1.0
3194,-3.0288753509521484,-19.46849822998047,1.0
3195,17.994373321533203,-82.82340240478516,1.0
3196,51.928627014160156,7.098835468292236,-1.0
3197,43.445518493652344,-38.08147430419922,-1.0
3198,-44.32205581665039,62.06682205200195,-1.0
3199,26.93894386291504,-34.4918327331543,1.0
3200,13.831231117248535,4.188521385192871,-1.0
3201,-12.839073181152344,22.223590850830078,-1.0
3202,-42.05363464355469,60.57892608642578,-1.0
3203,36.315093994140625,-8.630054473876953,-1.0
3204,-64.4549560546875,-16.9205379486084,-1.0
3205,-33.293521881103516,-0.5853168964385986,-1.0
3206,-33.01286697387695,34.959320068359375,-1.0
3207,-26.47661590576172,-15.514103889465332,-1.0
3208,-17.92879867553711,-17.732479095458984,-1.0
3209,-9.5775146484375,-8.036516189575195,1.0
3210,14.027952194213867,53.84818649291992,-1.0
3211,40.78983688354492,36.64351272583008,1.0
3212,9.968398094177246,45.546607971191406,-1.0
3213,-20.318031311035156,4.2066874504089355,-1.0
3214,-48.47069549560547,-16.109216690063477,1.0
3215,-1.6258642673492432,-11.940028190612793,-1.0
3216,22.905488967895508,-4.776844501495361,-1.0
3217,-31.37531280517578,-0.11519988626241684,-1.0
3218,2.780503511428833,8.703703880310059,-1.0
3219,-36.49794387817383,-14.70389175415039,-1.0
3220,-10.35911750793457,60.3594970703125,-1.0
3221,1.236413836479187,-17.803272247314453,-1.0
3222,-17.500699996948242,45.95858383178711,-1.0
3223,-85.12530517578125,7.567958831787109,-1.0
3224,18.07704734802246,-83.5380859375,1.0
3225,3.2672972679138184,-10.048149108886719,-1.0
3226,11.493123054504395,-29.83396339416504,1.0
3227,17.87845802307129,-79.21570587158203,1.0
3228,9.979280471801758,45.57004165649414,-1.0
3229,30.7990665435791,-17.320384979248047,1.0
3230,8.807979583740234,12.334748268127441,-1.0
3231,28.296680450439453,0.6980226635932922,-1.0
3232,9.984231948852539,21.119712829589844,1.0
3233,0.842514157295227,14.230997085571289,-1.0
3234,19.719594955444336,-81.40242767333984,1.0
3235,2.657327651977539,4.708216190338135,1.0
3236,-0.6315198540687561,-33.507598876953125,1.0
3237,-36.482643127441406,-14.679085731506348,-1.0
3238,37.377750396728516,71.52800750732422,-1.0
3239,-2.9557130336761475,-19.5095157623291,-1.0
3240,-0.8176124095916748,0.6012895107269287,-1.0
3241,-26.386926651000977,-25.878664016723633,-1.0
3242,21.848926544189453,-61.319419860839844,-1.0
3243,-54.994869232177734,-6.678458213806152,1.0
3244,-20.435152053833008,-75.15058898925781,1.0
3245,19.096216201782227,9.18863296508789,-1.0
3246,31.32049560546875,44.10891342163086,1.0
3247,-0.7812334895133972,-14.64208984375,1.0
3248,-41.447662353515625,-21.86766815185547,1.0
3249,-16.190778732299805,-61.374267578125,-1.0
3250,-3.1348743438720703,-66.5876235961914,-1.0
3251,18.97825813293457,-17.496131896972656,-1.0
3252,46.90332794189453,-54.90866470336914,-1.0
3253,12.75915813446045,-36.17973709106445,-1.0
3254,17.232254028320312,17.968555450439453,-1.0
3255,1.1318843364715576,95.36548614501953,-1.0
3256,-9.413154602050781,-18.049163818359375,-1.0
3257,49.830589294433594,48.59172439575195,-1.0
3258,-62.254756927490234,50.689453125,1.0
3259,71.82865142822266,-18.787336349487305,-1.0
3260,-41.459224700927734,-22.179000854492188,1.0
3261,-39.1158332824707,-49.81458282470703,-1.0
3262,28.404924392700195,0.6171243190765381,-1.0
3263,11.490336418151855,-29.83869743347168,1.0
3264,14.172677040100098,4.179572105407715,1.0
3265,70.02035522460938,-24.987625122070312,1.0
3266,12.726133346557617,-17.019336700439453,1.0
3267,28.363523483276367,25.83731460571289,-1.0
3268,-71.77987670898438,-30.93668556213379,-1.0
3269,32.966209411621094,-69.37750244140625,-1.0
3270,-17.91754722595215,-17.734500885009766,1.0
3271,-35.98866271972656,-1.0469584465026855,-1.0
3272,50.05442428588867,29.10421371459961,-1.0
3273,19.184669494628906,9.329442977905273,-1.0
3274,6.774083137512207,-5.464109420776367,1.0
3275,-13.804427146911621,-21.917251586914062,-1.0
3276,-19.158588409423828,-9.238689422607422,-1.0
3277,-31.999069213867188,7.087109565734863,1.0
3278,-33.074012756347656,-2.4640908241271973,-1.0
3279,30.259384155273438,-6.547698497772217,-1.0
3280,-40.71868896484375,-1.6413077116012573,1.0
3281,1.437097191810608,0.09019278734922409,1.0
3282,-7.09440279006958,-22.17413902282715,1.0
3283,20.533966064453125,-61.821720123291016,-1.0
3284,3.970181703567505,94.63179016113281,1.0
3285,27.994731903076172,-44.997440338134766,1.0
3286,9.872420310974121,-13.939698219299316,1.0
3287,-23.685810089111328,6.439324378967285,-1.0
3288,33.906829833984375,-3.4896347522735596,-1.0
3289,-5.119888782501221,13.52796459197998,1.0
3290,-10.536460876464844,60.140907287597656,-1.0
3291,-36.94398880004883,1.6345634460449219,-1.0
3292,-77.60079956054688,24.867319107055664,-1.0
3293,74.29383087158203,-22.589494705200195,-1.0
3294,-23.952953338623047,0.13836780190467834,-1.0
3295,-55.84741973876953,-54.97888946533203,-1.0
3296,6.289978981018066,45.73500061035156,1.0
3297,-2.2020208835601807,-65.22270202636719,-1.0
3298,0.4322452247142792,-5.914434432983398,1.0
3299,-3.439030885696411,-4.834939479827881,-1.0
3300,-25.665687561035156,10.767400741577148,-1.0
3301,-35.65610122680664,24.654457092285156,-1.0
3302,43.3739013671875,-38.150428771972656,-1.0
3303,20.020265579223633,38.776344299316406,-1.0
3304,35.1664924621582,-32.84877014160156,1.0
3305,19.986717224121094,-41.05931854248047,-1.0
3306,-13.589595794677734,-60.80194091796875,-1.0
3307,-83.34571838378906,7.048537731170654,-1.0
3308,15.6913480758667,77.84397888183594,-1.0
3309,-2.467876672744751,-4.480452060699463,1.0
3310,23.050630569458008,31.45340919494629,-1.0
3311,-22.470508575439453,36.105796813964844,-1.0
3312,-15.159157752990723,-4.906539440155029,-1.0
3313,15.566347122192383,3.6603150367736816,-1.0
3314,27.6529598236084,-13.602058410644531,1.0
3315,15.366477012634277,74.8735580444336,-1.0
3316,-87.7801284790039,-12.829821586608887,-1.0
3317,-48.40705108642578,1.2719274759292603,1.0
3318,-42.371986389160156,-38.43146896362305,-1.0
3319,-26.069887161254883,-56.28266906738281,1.0
3320,28.028499603271484,-45.00178527832031,-1.0
3321,-42.368499755859375,-38.41987228393555,1.0
3322,-39.321529388427734,-50.23066329956055,-1.0
3323,1.1370797157287598,-89.82968139648438,1.0
3324,5.582785606384277,-32.02151107788086,1.0
3325,50.5682487487793,-28.78199005126953,-1.0
3326,54.008975982666016,45.88920211791992,1.0
3327,-15.900673866271973,19.025522232055664,-1.0
3328,-56.43703842163086,-55.96454620361328,1.0
3329,13.835461616516113,76.8766860961914,-1.0
3330,-10.497076034545898,0.4567716419696808,-1.0
3331,4.889105796813965,-38.7858772277832,-1.0
3332,16.209583282470703,78.13056182861328,1.0
3333,36.5894660949707,6.727522850036621,-1.0
3334,-4.799141883850098,37.81195831298828,-1.0
3335,9.771933555603027,-20.93387222290039,1.0
3336,1.840727686882019,-13.47158145904541,1.0
3337,-47.86094284057617,-15.350992202758789,-1.0
3338,-3.305962085723877,-9.032140731811523,-1.0
3339,33.33037185668945,-68.97676086425781,1.0
3340,-16.643884658813477,-13.000750541687012,-1.0
3341,-7.714855194091797,-33.79600143432617,1.0
3342,-74.22691345214844,25.444948196411133,1.0
3343,4.823958873748779,54.38597869873047,1.0
3344,-36.30952835083008,3.9514777660369873,-1.0
3345,9.386191368103027,-10.2052583694458,-1.0
3346,-74.34846496582031,25.845958709716797,1.0
3347,17.815576553344727,-83.09447479248047,1.0
3348,24.944623947143555,0.5806877613067627,1.0
3349,-41.34988784790039,-21.908309936523438,1.0
3350,-3.134943962097168,-51.193912506103516,1.0
3351,-19.876142501831055,28.68999671936035,1.0
3352,-76.84774780273438,24.81505012512207,-1.0
3353,-58.019561767578125,15.029810905456543,1.0
3354,-4.977067470550537,26.308246612548828,-1.0
3355,-84.47193145751953,10.017426490783691,-1.0
3356,-41.621185302734375,-7.810725212097168,-1.0
3357,-13.478607177734375,37.11306381225586,-1.0
3358,36.15558624267578,-20.692068099975586,1.0
3359,-2.4406566619873047,2.6916861534118652,-1.0
3360,-30.788475036621094,76.93515014648438,-1.0
3361,-62.44459533691406,42.92673873901367,-1.0
3362,9.622078895568848,7.392775535583496,-1.0
3363,16.13142204284668,77.003173828125,1.0
3364,42.54227066040039,-8.061416625976562,-1.0
3365,31.923986434936523,34.52138137817383,-1.0
3366,13.887092590332031,76.88861846923828,1.0
3367,63.677513122558594,31.69409942626953,-1.0
3368,12.692092895507812,-17.02400779724121,1.0
3369,59.77345275878906,-37.377540588378906,1.0
3370,-36.34428787231445,-67.49362182617188,-1.0
3371,-36.287261962890625,3.94502592086792,-1.0
3372,-46.30363845825195,18.695512771606445,-1.0
3373,17.728761672973633,76.38032531738281,-1.0
3374,-20.314905166625977,4.210742950439453,1.0
3375,10.865981101989746,-43.11394119262695,-1.0
3376,3.42002010345459,-9.803265571594238,-1.0
3377,26.99732208251953,8.83911418914795,-1.0
3378,12.53470230102539,-6.414191246032715,-1.0
3379,-12.25341510772705,80.53868103027344,-1.0
3380,24.622249603271484,-3.7797625064849854,1.0
3381,-41.90374755859375,62.29182815551758,-1.0
3382,49.65889358520508,-2.189451217651367,1.0
3383,13.2758150100708,48.58673858642578,-1.0
3384,7.557002544403076,3.700542449951172,-1.0
3385,63.25547790527344,10.078181266784668,-1.0
3386,-14.363897323608398,-30.746885299682617,1.0
3387,-74.20954132080078,25.38080406188965,1.0
3388,21.86551856994629,22.82513999938965,1.0
3389,40.629634857177734,-14.643363952636719,-1.0
3390,62.385154724121094,-4.659004211425781,-1.0
3391,23.861570358276367,-27.290987014770508,-1.0
3392,-1.4745680093765259,12.375575065612793,-1.0
3393,17.359451293945312,-25.981325149536133,-1.0
3394,60.240169525146484,-53.783843994140625,-1.0
3395,2.434741973876953,21.21339225769043,1.0
3396,42.79058837890625,-36.969913482666016,1.0
3397,82.42262268066406,-5.970180988311768,1.0
3398,10.302408218383789,-43.31944274902344,1.0
3399,-30.26236915588379,-38.46395492553711,1.0
3400,7.084688663482666,48.91521453857422,1.0
3401,61.84379577636719,31.737462997436523,-1.0
3402,42.559329986572266,-54.95734786987305,-1.0
3403,41.55044937133789,-26.808551788330078,-1.0
3404,-13.869012832641602,30.429676055908203,1.0
3405,-36.655006408691406,1.515855312347412,1.0
3406,-56.06257247924805,-55.01953125,1.0
3407,2.3071439266204834,38.528282165527344,-1.0
3408,-0.7410432696342468,-14.588653564453125,-1.0
3409,-1.2004832029342651,-52.138641357421875,1.0
3410,-11.287052154541016,83.13025665283203,1.0
3411,-88.51727294921875,-11.651153564453125,-1.0
3412,-18.319120407104492,22.673120498657227,1.0
3413,16.872356414794922,-9.147336959838867,1.0
3414,51.076351165771484,-11.555612564086914,-1.0
3415,-29.96672248840332,14.382013320922852,-1.0
3416,-9.504708290100098,8.642489433288574,-1.0
3417,-30.21607780456543,77.56244659423828,1.0
3418,-10.318196296691895,24.98937225341797,1.0
3419,-16.43321990966797,0.4877101480960846,-1.0
3420,19.844139099121094,38.255943298339844,1.0
3421,9.981062889099121,45.57892990112305,1.0
3422,11.533811569213867,3.5500411987304688,-1.0
3423,61.87818145751953,32.24900436401367,-1.0
3424,18.97939682006836,-32.46891784667969,-1.0
3425,-41.401123046875,-21.996442794799805,1.0
3426,61.24983596801758,-4.627681255340576,1.0
3427,-32.895565032958984,34.96299743652344,1.0
3428,-9.758927345275879,59.05613708496094,1.0
3429,-26.457956314086914,-56.22871017456055,-1.0
3430,-53.41282653808594,-26.060745239257812,-1.0
3431,-41.11042022705078,60.437015533447266,-1.0
3432,-18.50577735900879,8.613973617553711,-1.0
3433,49.80317306518555,-28.514774322509766,-1.0
3434,-3.3868231773376465,20.79706573486328,1.0
3435,-48.33512878417969,-14.686349868774414,-1.0
3436,-5.419931411743164,37.747745513916016,-1.0
3437,-85.6197509765625,6.166328430175781,1.0
3438,14.922591209411621,-5.6339192390441895,1.0
3439,32.60999298095703,-69.13722229003906,-1.0
3440,-41.484928131103516,-8.972617149353027,-1.0
3441,19.13896369934082,-32.703819274902344,1.0
3442,31.083526611328125,34.434661865234375,1.0
3443,-1.8319913148880005,22.6864013671875,-1.0
3444,72.4548568725586,-19.167001724243164,-1.0
3445,-10.799222946166992,-40.58732604980469,-1.0
3446,-28.78827476501465,45.98783493041992,1.0
3447,-64.35104370117188,-16.631933212280273,-1.0
