,x,y,target
25980,42.31159591674805,3.0178840160369873,-1.0
25981,46.880897521972656,-29.032241821289062,-1.0
25982,-69.22305297851562,-5.697619438171387,-1.0
25983,-20.898094177246094,23.59944725036621,-1.0
25984,-8.451027870178223,10.127503395080566,-1.0
25985,28.385719299316406,5.657334327697754,1.0
25986,-50.49457550048828,-1.7023872137069702,-1.0
25987,25.751644134521484,16.738285064697266,1.0
25988,-62.89599609375,7.1323676109313965,1.0
25989,-29.318540573120117,-3.9935829639434814,-1.0
25990,-16.520734786987305,14.37022876739502,-1.0
25991,-11.860116004943848,58.13534927368164,1.0
25992,-43.08995819091797,48.864261627197266,1.0
25993,14.533827781677246,-1.045130968093872,-1.0
25994,77.57481384277344,-23.797182083129883,1.0
25995,-31.39009666442871,-25.72527503967285,1.0
25996,-32.42698287963867,24.933910369873047,-1.0
25997,77.13748168945312,30.93845558166504,-1.0
25998,33.65188217163086,32.2518196105957,-1.0
25999,19.90874481201172,-36.66264343261719,1.0
26000,-30.75730323791504,30.672832489013672,1.0
26001,18.2320556640625,-66.88359832763672,1.0
26002,-37.920005798339844,24.539196014404297,-1.0
26003,-26.53043556213379,-11.267438888549805,1.0
26004,23.110122680664062,60.860836029052734,1.0
26005,-19.564882278442383,36.44000244140625,1.0
26006,2.617218017578125,40.3271598815918,1.0
26007,-18.923492431640625,-21.76056671142578,1.0
26008,9.274188041687012,-13.773420333862305,1.0
26009,-11.107382774353027,-31.509201049804688,1.0
26010,-22.774822235107422,-57.31192398071289,1.0
26011,55.34929275512695,-54.629150390625,-1.0
26012,20.748558044433594,7.933287143707275,1.0
26013,1.0716158151626587,-36.077144622802734,1.0
26014,18.295488357543945,-36.53547286987305,1.0
26015,-54.4394645690918,-23.97731590270996,-1.0
26016,-24.656661987304688,-65.0015640258789,1.0
26017,-5.578613758087158,15.114601135253906,1.0
26018,-51.29692840576172,6.074382305145264,1.0
26019,37.282527923583984,-5.469414234161377,1.0
26020,-8.20457649230957,9.756857872009277,1.0
26021,8.349719047546387,-29.448230743408203,1.0
26022,-14.528124809265137,21.786304473876953,-1.0
26023,-62.73645782470703,43.35776138305664,-1.0
26024,17.676069259643555,81.13511657714844,1.0
26025,62.26936340332031,-13.733846664428711,-1.0
26026,21.488840103149414,-64.01148986816406,1.0
26027,17.30863380432129,-30.242197036743164,1.0
26028,71.64096069335938,-22.849163055419922,-1.0
26029,73.20068359375,18.36743927001953,-1.0
26030,67.193115234375,-3.511547088623047,-1.0
26031,24.506065368652344,72.76244354248047,1.0
26032,-36.160030364990234,67.67349243164062,-1.0
26033,-75.8727035522461,-15.784628868103027,-1.0
26034,23.877582550048828,-16.050905227661133,1.0
26035,-43.40654754638672,48.957069396972656,-1.0
26036,53.11392593383789,49.16575622558594,1.0
26037,-27.548412322998047,-19.544809341430664,1.0
26038,8.41915512084961,-63.21831512451172,1.0
26039,67.09164428710938,-27.593053817749023,-1.0
26040,-73.56401824951172,8.534053802490234,-1.0
26041,21.03972816467285,69.39496612548828,1.0
26042,-33.53257751464844,37.852535247802734,-1.0
26043,30.324596405029297,-38.280296325683594,1.0
26044,-43.04174041748047,62.96745681762695,-1.0
26045,55.958831787109375,-36.951698303222656,-1.0
26046,16.557083129882812,-59.16646957397461,1.0
26047,14.258397102355957,56.141300201416016,1.0
26048,-36.356712341308594,-71.8384780883789,1.0
26049,-63.15130615234375,9.334991455078125,-1.0
26050,-12.962034225463867,-24.108163833618164,1.0
26051,-19.976415634155273,11.889496803283691,1.0
26052,-7.689533233642578,-32.834144592285156,1.0
26053,-34.450111389160156,-8.547896385192871,-1.0
26054,56.318626403808594,2.435429573059082,-1.0
26055,-40.574642181396484,-68.73507690429688,1.0
26056,5.6907639503479,-56.97096252441406,1.0
26057,-71.69025421142578,34.54085159301758,-1.0
26058,-55.44243621826172,-8.28267765045166,-1.0
26059,-4.029402732849121,16.895132064819336,-1.0
26060,3.214449167251587,-10.081413269042969,1.0
26061,8.383705139160156,-29.511587142944336,1.0
26062,-11.984097480773926,22.744657516479492,1.0
26063,48.42617416381836,25.79786491394043,-1.0
26064,-17.946889877319336,-54.39210510253906,1.0
26065,13.248044967651367,53.293243408203125,1.0
26066,-20.44397735595703,42.14512634277344,-1.0
26067,12.256227493286133,-50.610252380371094,1.0
26068,4.866186618804932,65.08265686035156,1.0
26069,39.706729888916016,-18.721420288085938,-1.0
26070,22.03427505493164,70.86104583740234,1.0
26071,-24.966787338256836,60.48990249633789,-1.0
26072,77.15628814697266,-36.66872024536133,-1.0
26073,43.51786422729492,36.720863342285156,-1.0
26074,-66.20191192626953,-29.425521850585938,-1.0
26075,-74.2929916381836,-11.653582572937012,-1.0
26076,-25.3419132232666,18.043542861938477,-1.0
26077,55.86606216430664,-52.4615592956543,-1.0
26078,-11.227099418640137,-52.38970184326172,1.0
26079,-64.52617645263672,-16.313974380493164,1.0
26080,-4.992626667022705,27.593364715576172,-1.0
26081,-54.83600997924805,-35.08033752441406,-1.0
26082,17.173954010009766,5.907026290893555,1.0
26083,28.952722549438477,-40.570125579833984,1.0
26084,-49.7400016784668,-33.44217300415039,-1.0
26085,22.583585739135742,41.39325714111328,1.0
26086,-17.287683486938477,45.243507385253906,1.0
26087,-44.936763763427734,-15.822210311889648,-1.0
26088,5.5729546546936035,-52.55970764160156,1.0
26089,5.295451641082764,54.48563766479492,1.0
26090,-30.35747528076172,-70.88036346435547,1.0
26091,-81.85099029541016,-6.4524970054626465,-1.0
26092,17.36067771911621,76.17790985107422,1.0
26093,29.37628173828125,-11.76136302947998,1.0
26094,-16.31229019165039,-8.775650978088379,1.0
26095,-15.251677513122559,-8.352585792541504,1.0
26096,67.91828918457031,-13.126152992248535,-1.0
26097,-9.529191970825195,-48.687705993652344,1.0
26098,-59.96968078613281,50.575660705566406,-1.0
26099,-26.22386932373047,22.200763702392578,-1.0
26100,-25.770360946655273,60.019805908203125,-1.0
26101,51.323551177978516,35.252418518066406,-1.0
26102,-53.11338806152344,46.26356506347656,1.0
26103,72.85150909423828,-14.383859634399414,-1.0
26104,53.81874084472656,33.413970947265625,-1.0
26105,-8.06589412689209,-53.29580307006836,1.0
26106,-27.454504013061523,-52.48542022705078,1.0
26107,2.9011030197143555,-45.18636703491211,1.0
26108,-42.59975814819336,-15.486612319946289,-1.0
26109,-51.74237060546875,48.968505859375,-1.0
26110,-16.763708114624023,37.92103576660156,-1.0
26111,-71.131591796875,-4.562026023864746,-1.0
26112,-61.898189544677734,-16.686222076416016,-1.0
26113,12.615882873535156,-31.869747161865234,1.0
26114,-74.4680404663086,25.730039596557617,-1.0
26115,6.415998935699463,-23.35000991821289,1.0
26116,-7.39208984375,-26.29709815979004,1.0
26117,-21.00513458251953,5.960683345794678,1.0
26118,-41.29423141479492,1.13740873336792,-1.0
26119,-38.15397644042969,-71.11919403076172,1.0
26120,56.28160095214844,19.659597396850586,-1.0
26121,74.08736419677734,-4.766067028045654,-1.0
26122,-20.494665145874023,-61.277217864990234,1.0
26123,-42.047237396240234,-29.619455337524414,-1.0
26124,-49.18964767456055,19.2159423828125,1.0
26125,15.440254211425781,68.06905364990234,1.0
26126,5.766037940979004,60.86576843261719,1.0
26127,4.336912631988525,76.06873321533203,1.0
26128,24.689006805419922,31.239595413208008,1.0
26129,-53.185760498046875,-9.50161361694336,-1.0
26130,46.270721435546875,-20.19977378845215,-1.0
26131,-16.744800567626953,-26.92420196533203,1.0
26132,-41.18532180786133,4.975895404815674,-1.0
26133,-24.29351234436035,60.90446090698242,-1.0
26134,6.040470600128174,-19.324501037597656,1.0
26135,18.249256134033203,53.31192398071289,1.0
26136,-64.41890716552734,-20.385141372680664,-1.0
26137,-41.75005340576172,48.14592361450195,-1.0
26138,52.21986389160156,-22.24347686767578,-1.0
26139,21.942354202270508,70.80960845947266,1.0
26140,-34.98320388793945,32.10459899902344,1.0
26141,10.015569686889648,70.8277587890625,1.0
26142,18.65770149230957,-67.53950500488281,1.0
26143,23.402912139892578,-7.44597864151001,1.0
26144,6.375291347503662,-17.75498390197754,1.0
26145,11.849329948425293,3.3369839191436768,-1.0
26146,20.74246597290039,76.56768798828125,1.0
26147,-22.58963966369629,34.71884536743164,-1.0
26148,33.51238250732422,-52.2615966796875,1.0
26149,57.230674743652344,-39.84239196777344,-1.0
26150,17.8678035736084,81.84859466552734,1.0
26151,4.502226829528809,-34.483543395996094,1.0
26152,-52.59249496459961,-43.51586151123047,-1.0
26153,5.496426105499268,-41.23949432373047,-1.0
26154,25.050291061401367,-51.22935485839844,1.0
26155,43.42335891723633,5.412567615509033,-1.0
26156,81.38495635986328,2.060990333557129,-1.0
26157,-23.396333694458008,-24.65700912475586,1.0
26158,-49.051918029785156,19.0377140045166,1.0
26159,-3.532087802886963,-42.117340087890625,1.0
26160,22.779321670532227,-17.358705520629883,1.0
26161,82.92084503173828,12.825652122497559,-1.0
26162,41.03647994995117,14.89516544342041,-1.0
26163,17.58251953125,-8.613241195678711,1.0
26164,2.8977742195129395,28.0037784576416,1.0
26165,-54.65562438964844,-55.699031829833984,1.0
26166,-14.219000816345215,-5.820282936096191,1.0
26167,-36.390159606933594,33.490657806396484,1.0
26168,8.546627044677734,-63.395782470703125,1.0
26169,69.40290832519531,-13.04643440246582,-1.0
26170,-20.188785552978516,38.13217544555664,-1.0
26171,-63.82341766357422,-0.5445972084999084,-1.0
26172,-2.078723192214966,-22.730236053466797,1.0
26173,-65.5178451538086,25.081209182739258,1.0
26174,-30.842674255371094,65.61573028564453,1.0
26175,78.44281768798828,-18.993671417236328,-1.0
26176,67.79035949707031,11.200831413269043,-1.0
26177,-25.217885971069336,-48.12571716308594,1.0
26178,-8.502852439880371,-54.09312438964844,1.0
26179,33.38228988647461,-40.64303207397461,1.0
26180,13.1449556350708,-36.04624938964844,1.0
26181,-2.823756456375122,-60.200035095214844,1.0
26182,3.133474111557007,-65.00312805175781,1.0
26183,-81.3092041015625,-11.508462905883789,-1.0
26184,19.815662384033203,-28.290910720825195,1.0
26185,33.935882568359375,13.867664337158203,-1.0
26186,16.901865005493164,34.34719467163086,1.0
26187,18.961896896362305,-7.9153289794921875,1.0
26188,-47.035545349121094,32.05527877807617,-1.0
26189,13.326484680175781,24.4222469329834,1.0
26190,24.222084045410156,-16.080692291259766,1.0
26191,-38.489295959472656,17.78691864013672,1.0
26192,-65.53544616699219,26.494672775268555,1.0
26193,23.054962158203125,-16.103744506835938,1.0
26194,74.415283203125,-0.6094170808792114,-1.0
26195,-77.42108154296875,-22.658384323120117,-1.0
26196,-17.519371032714844,45.16313934326172,-1.0
26197,-23.462364196777344,-14.316787719726562,1.0
26198,-13.756903648376465,6.967316627502441,1.0
26199,-37.082481384277344,-53.542564392089844,1.0
26200,66.87837219238281,41.97260284423828,-1.0
26201,16.120670318603516,-64.31739807128906,1.0
26202,13.036750793457031,51.79823684692383,1.0
26203,14.971590042114258,69.73851776123047,1.0
26204,-35.81682586669922,67.93437194824219,-1.0
26205,-8.472336769104004,67.76813507080078,1.0
26206,-51.56602478027344,48.889732360839844,-1.0
26207,-15.876761436462402,-16.548709869384766,1.0
26208,-72.75672912597656,1.714826226234436,-1.0
26209,-31.57958221435547,1.2921329736709595,1.0
26210,-70.06283569335938,23.406850814819336,-1.0
26211,30.348388671875,40.8062858581543,1.0
26212,-51.048187255859375,34.733001708984375,-1.0
26213,62.33448028564453,8.073126792907715,-1.0
26214,-73.9541244506836,11.054036140441895,1.0
26215,-20.39313507080078,-59.2326545715332,1.0
26216,-14.325480461120605,-41.3972053527832,-1.0
26217,37.56362533569336,-53.79210662841797,1.0
26218,-2.560271978378296,50.333473205566406,1.0
26219,-76.10893249511719,8.438949584960938,-1.0
26220,35.292388916015625,12.683996200561523,-1.0
26221,39.04462814331055,-54.091373443603516,1.0
26222,6.687678813934326,16.741634368896484,1.0
26223,33.02518081665039,32.111572265625,-1.0
26224,-20.053855895996094,63.95369338989258,1.0
26225,-77.37508392333984,2.848095178604126,-1.0
26226,-21.347211837768555,63.040550231933594,-1.0
26227,13.150347709655762,-46.87694549560547,1.0
26228,18.631298065185547,-24.769014358520508,1.0
26229,13.390437126159668,-16.834789276123047,1.0
26230,38.024349212646484,65.20480346679688,1.0
26231,0.6536542177200317,-47.35269546508789,-1.0
26232,-0.5322079062461853,41.97040939331055,1.0
26233,25.46921157836914,60.69580078125,1.0
26234,65.63863372802734,0.6449059844017029,-1.0
26235,-6.360462188720703,54.13521957397461,1.0
26236,-56.57062911987305,-44.293487548828125,-1.0
26237,-62.576576232910156,8.814659118652344,1.0
26238,23.598617553710938,-31.461151123046875,1.0
26239,25.50820541381836,64.43570709228516,1.0
26240,-11.519774436950684,58.040306091308594,1.0
26241,23.052082061767578,-47.72378158569336,1.0
26242,-47.13331604003906,37.19820785522461,-1.0
26243,33.682090759277344,-56.883277893066406,1.0
26244,4.781174182891846,-42.94723892211914,1.0
26245,-0.5346680879592896,-67.96904754638672,1.0
26246,45.67256546020508,-18.888036727905273,-1.0
26247,37.26996612548828,11.040114402770996,-1.0
26248,65.90470123291016,-15.546623229980469,-1.0
26249,31.524728775024414,-55.347023010253906,1.0
26250,59.236324310302734,59.61906051635742,1.0
26251,28.35384178161621,66.71582794189453,1.0
26252,-6.8650898933410645,2.4585461616516113,1.0
26253,-50.5507698059082,-30.50540542602539,-1.0
26254,14.67428207397461,71.0807113647461,1.0
26255,67.46744537353516,9.793426513671875,-1.0
26256,-33.90005874633789,-62.59264373779297,1.0
26257,-2.3722145557403564,36.58782196044922,-1.0
26258,16.555295944213867,75.2994155883789,1.0
26259,36.35634231567383,63.421913146972656,1.0
26260,-16.83261489868164,-46.82107162475586,1.0
26261,28.622127532958984,22.680400848388672,-1.0
26262,56.39401626586914,-47.032169342041016,-1.0
26263,-5.149046421051025,-32.007835388183594,1.0
26264,-17.57776641845703,11.063745498657227,-1.0
26265,-41.22820281982422,64.71026611328125,1.0
26266,-19.899385452270508,53.14964294433594,1.0
26267,42.87751388549805,57.38197708129883,-1.0
26268,-44.187313079833984,46.350460052490234,1.0
26269,18.83877182006836,-42.371192932128906,1.0
26270,47.625877380371094,53.49562072753906,1.0
26271,38.612342834472656,18.702285766601562,-1.0
26272,64.91303253173828,-31.82086753845215,1.0
26273,-19.79465675354004,-38.893280029296875,1.0
26274,5.993623733520508,25.69367218017578,1.0
26275,73.0833740234375,-26.831396102905273,-1.0
26276,24.960948944091797,56.517826080322266,1.0
26277,-7.874382972717285,-35.0500373840332,1.0
26278,51.24219512939453,0.8393954038619995,1.0
26279,14.097236633300781,-35.647762298583984,1.0
26280,51.22749328613281,3.126037836074829,1.0
26281,-14.817192077636719,0.7693834900856018,1.0
26282,69.20439147949219,-17.02915382385254,-1.0
26283,-63.136531829833984,12.999789237976074,1.0
26284,59.568115234375,-21.913021087646484,-1.0
26285,50.45674133300781,-27.44398307800293,-1.0
26286,-52.15952682495117,-51.91427993774414,-1.0
26287,64.73271179199219,36.24663162231445,-1.0
26288,48.320560455322266,57.86492919921875,-1.0
26289,-35.48979187011719,-53.86475372314453,-1.0
26290,-5.923245429992676,15.636027336120605,-1.0
26291,-6.593025207519531,55.44163131713867,1.0
26292,-30.019460678100586,-63.86827850341797,1.0
26293,44.944175720214844,36.465126037597656,-1.0
26294,31.85228157043457,54.5107536315918,1.0
26295,-42.17464065551758,-29.84316062927246,-1.0
26296,-39.217647552490234,7.437699794769287,-1.0
26297,2.2184841632843018,-25.632118225097656,1.0
26298,16.773456573486328,-9.300678253173828,1.0
26299,-51.320335388183594,-41.89911651611328,-1.0
26300,52.99007034301758,34.31798553466797,-1.0
26301,-69.91993713378906,16.668176651000977,1.0
26302,-47.27756881713867,-34.68290710449219,-1.0
26303,21.53411293029785,-59.84557342529297,1.0
26304,-76.3044204711914,8.029263496398926,1.0
26305,29.633813858032227,-41.46451950073242,1.0
26306,-14.853813171386719,-45.79341125488281,1.0
26307,-10.354007720947266,28.718517303466797,-1.0
26308,33.20397186279297,-25.682540893554688,1.0
26309,-69.8324203491211,-23.349361419677734,-1.0
26310,-26.530193328857422,-78.41463470458984,1.0
26311,-4.619158744812012,-3.689517021179199,1.0
26312,-31.415462493896484,39.8162727355957,-1.0
26313,-16.346012115478516,48.54542922973633,1.0
26314,30.233049392700195,-4.120163917541504,1.0
26315,-1.0285515785217285,25.053348541259766,-1.0
26316,10.12403678894043,70.78311920166016,1.0
26317,18.52880859375,2.6669399738311768,1.0
26318,4.8611626625061035,-50.59701919555664,1.0
26319,22.88553810119629,60.829750061035156,1.0
26320,32.816871643066406,25.63913917541504,-1.0
26321,47.78767395019531,-29.67925262451172,-1.0
26322,-32.262603759765625,-70.85313415527344,1.0
26323,19.652008056640625,-71.48883056640625,-1.0
26324,-24.686603546142578,-77.68309783935547,1.0
26325,18.958324432373047,16.66282844543457,1.0
26326,74.44103240966797,23.221668243408203,-1.0
26327,6.190288543701172,-0.2650526463985443,1.0
26328,55.391292572021484,46.99013900756836,-1.0
26329,28.729074478149414,42.88410186767578,1.0
26330,33.3204460144043,-54.751869201660156,1.0
26331,-23.363903045654297,-3.102238655090332,1.0
26332,44.52925491333008,13.128000259399414,-1.0
26333,23.585222244262695,45.00345230102539,1.0
26334,-42.480430603027344,-6.8210930824279785,-1.0
26335,7.224048614501953,-61.86981964111328,1.0
26336,-77.69664001464844,-22.293394088745117,-1.0
26337,-7.665277481079102,-31.73291778564453,1.0
26338,43.33977508544922,36.73617935180664,-1.0
26339,5.1275715827941895,-73.44123077392578,1.0
26340,0.23047159612178802,30.177539825439453,-1.0
26341,22.609403610229492,-47.5886344909668,1.0
26342,48.24390411376953,45.93228530883789,-1.0
26343,4.280265808105469,76.04222869873047,1.0
26344,-29.70613670349121,-29.406841278076172,1.0
26345,55.2939453125,-54.7711181640625,-1.0
26346,24.110143661499023,46.01553726196289,1.0
26347,-81.60848236083984,-6.4389214515686035,-1.0
26348,30.908267974853516,-40.439998626708984,1.0
26349,29.443593978881836,-14.374626159667969,1.0
26350,-1.351971983909607,56.19365692138672,1.0
26351,-51.91277313232422,-32.19564437866211,-1.0
26352,39.7689208984375,31.459840774536133,-1.0
26353,18.37322425842285,-49.37714385986328,1.0
26354,-80.6103286743164,-16.382932662963867,-1.0
26355,-21.102258682250977,12.465470314025879,-1.0
26356,21.884998321533203,-32.367149353027344,1.0
26357,-19.712350845336914,-1.843741536140442,1.0
26358,-17.50027084350586,36.44330596923828,-1.0
26359,-65.9564208984375,-29.18658447265625,-1.0
26360,68.04185485839844,-12.264649391174316,-1.0
26361,6.875955104827881,63.85050964355469,1.0
26362,-26.103286743164062,-75.26044464111328,1.0
26363,-3.534517526626587,61.138126373291016,1.0
26364,49.51260757446289,64.26567840576172,-1.0
26365,32.73505401611328,-13.373953819274902,1.0
26366,-49.91445541381836,-47.9929084777832,-1.0
26367,44.70632553100586,-16.756301879882812,-1.0
26368,1.4975926876068115,-63.65507888793945,1.0
26369,-0.9659223556518555,16.908946990966797,1.0
26370,-40.91639709472656,48.010948181152344,1.0
26371,5.555328369140625,34.33644104003906,1.0
26372,30.03876304626465,-2.2753067016601562,1.0
26373,-24.76263427734375,-45.54347229003906,-1.0
26374,21.254411697387695,52.794715881347656,1.0
26375,-43.24305725097656,-24.20398712158203,-1.0
26376,-33.80695343017578,-40.773414611816406,-1.0
26377,-3.602182388305664,-21.568607330322266,1.0
26378,-15.477660179138184,6.848919868469238,1.0
26379,-25.63771629333496,35.609169006347656,-1.0
26380,-30.744779586791992,30.72018814086914,1.0
26381,-1.6335668563842773,25.68696403503418,1.0
26382,4.2060747146606445,-30.49924087524414,1.0
26383,25.631174087524414,18.235733032226562,1.0
26384,-29.680070877075195,-29.359134674072266,1.0
26385,-18.09579086303711,-22.71457862854004,1.0
26386,-20.7957706451416,74.31499481201172,1.0
26387,-70.66158294677734,1.4016692638397217,-1.0
26388,-20.562517166137695,74.36732482910156,1.0
26389,-22.123416900634766,-42.801204681396484,1.0
26390,25.075634002685547,10.343300819396973,1.0
26391,28.069719314575195,-7.321230411529541,1.0
26392,46.23653793334961,-19.21031379699707,-1.0
26393,-80.7865219116211,-15.809017181396484,-1.0
26394,-10.673419952392578,-55.49058532714844,1.0
26395,60.53885269165039,60.69327163696289,1.0
26396,32.460662841796875,20.622817993164062,-1.0
26397,38.31935119628906,-49.34921646118164,-1.0
26398,33.53955078125,-58.40083694458008,1.0
26399,42.963348388671875,9.304669380187988,-1.0
26400,36.54611587524414,31.966964721679688,-1.0
26401,67.33830261230469,-4.442339897155762,-1.0
26402,64.76390075683594,30.538494110107422,-1.0
26403,-41.80564498901367,-70.20775604248047,1.0
26404,-38.01625061035156,-71.36918640136719,1.0
26405,-20.44512176513672,63.66560363769531,-1.0
26406,-62.7261848449707,-9.772775650024414,-1.0
26407,-54.240631103515625,-55.2624397277832,1.0
26408,63.69303512573242,13.254796028137207,-1.0
26409,-18.396146774291992,-64.05374145507812,1.0
26410,65.46726989746094,38.96049499511719,-1.0
26411,41.292083740234375,52.272525787353516,-1.0
26412,20.639860153198242,-63.70457458496094,1.0
26413,-62.044551849365234,21.051551818847656,-1.0
26414,41.344749450683594,68.585693359375,-1.0
26415,-49.72085952758789,-22.956708908081055,-1.0
26416,-27.154052734375,55.36729049682617,-1.0
26417,-43.6395263671875,42.82054901123047,-1.0
26418,24.127262115478516,45.96727752685547,1.0
26419,47.12465286254883,14.637151718139648,-1.0
26420,23.793182373046875,60.60041046142578,1.0
26421,42.432796478271484,52.24992370605469,-1.0
26422,30.312652587890625,31.577301025390625,-1.0
26423,-25.04921531677246,3.2467923164367676,1.0
26424,16.977872848510742,3.6874706745147705,1.0
26425,-48.7493782043457,42.35138702392578,1.0
26426,77.0733871459961,-36.68344497680664,-1.0
26427,-59.895782470703125,50.49645233154297,-1.0
26428,-3.8453590869903564,16.648984909057617,1.0
26429,-59.546791076660156,-14.857763290405273,-1.0
26430,19.154605865478516,43.91633605957031,1.0
26431,46.10536193847656,7.432981967926025,-1.0
26432,59.9531364440918,-26.064882278442383,-1.0
26433,37.810508728027344,-4.784095764160156,1.0
26434,-66.97276306152344,-2.869175910949707,-1.0
26435,-31.536460876464844,44.978843688964844,-1.0
26436,-14.593355178833008,0.5101299285888672,1.0
26437,-36.098106384277344,9.91480541229248,-1.0
26438,-24.169055938720703,13.084811210632324,1.0
26439,-43.95365905761719,43.33930206298828,-1.0
26440,18.008275985717773,5.431783199310303,1.0
26441,-15.894749641418457,-9.665300369262695,1.0
26442,-4.719175815582275,-3.8553977012634277,1.0
26443,7.598362922668457,58.02155685424805,1.0
26444,19.02923011779785,-65.04045867919922,1.0
26445,2.507652997970581,-53.379150390625,1.0
26446,-44.028438568115234,31.3779296875,-1.0
26447,24.352371215820312,10.64020824432373,1.0
26448,-33.25149917602539,43.2691535949707,-1.0
26449,52.86135482788086,-24.43660545349121,-1.0
26450,-18.093355178833008,-17.646879196166992,1.0
26451,6.142353534698486,-3.0744056701660156,1.0
26452,23.586503982543945,-54.15494918823242,1.0
26453,6.267800331115723,13.480301856994629,1.0
26454,75.95951080322266,-37.891204833984375,-1.0
26455,-62.31582260131836,6.521116256713867,-1.0
26456,54.30760192871094,32.543148040771484,-1.0
26457,-48.45891189575195,10.70846176147461,1.0
26458,15.097227096557617,42.435813903808594,1.0
26459,46.798736572265625,14.116762161254883,-1.0
26460,30.313945770263672,-59.52387619018555,-1.0
26461,-61.16485595703125,48.642208099365234,-1.0
26462,5.409295558929443,-21.00911521911621,1.0
26463,-34.782020568847656,-50.51211166381836,1.0
26464,57.473419189453125,-33.70895004272461,-1.0
26465,-30.338205337524414,44.954795837402344,-1.0
26466,-31.321731567382812,4.1594438552856445,-1.0
26467,-31.55001449584961,68.72691345214844,1.0
26468,37.44712448120117,-43.06513977050781,1.0
26469,-8.378087997436523,-6.686045169830322,1.0
26470,14.065170288085938,-29.6284122467041,1.0
26471,20.500843048095703,60.0364875793457,1.0
26472,18.94941520690918,28.578861236572266,1.0
26473,-15.480379104614258,-16.149402618408203,1.0
26474,-46.40843200683594,-19.613677978515625,-1.0
26475,5.74058198928833,25.805679321289062,1.0
26476,-23.94512176513672,-3.571277618408203,1.0
26477,-6.258792877197266,-3.9436094760894775,1.0
26478,-42.23067855834961,23.578556060791016,-1.0
26479,-62.82490158081055,-24.918563842773438,-1.0
26480,-8.349472045898438,-1.183398962020874,1.0
26481,68.82997131347656,-14.119275093078613,-1.0
26482,73.47472381591797,18.6821346282959,-1.0
26483,-0.6014799475669861,31.457738876342773,-1.0
26484,-26.021381378173828,-33.78542709350586,1.0
26485,35.56380081176758,43.249629974365234,1.0
26486,-73.61717987060547,0.5705551505088806,-1.0
26487,20.421098709106445,-64.81382751464844,1.0
26488,22.684663772583008,-51.8495979309082,1.0
26489,16.029382705688477,63.405643463134766,1.0
26490,32.2725944519043,-36.67315673828125,1.0
26491,-46.89059066772461,43.26601028442383,-1.0
26492,6.8931355476379395,-0.3543477952480316,1.0
26493,49.845069885253906,-10.98806381225586,-1.0
26494,65.04419708251953,37.740074157714844,-1.0
26495,16.71684455871582,-50.079593658447266,-1.0
26496,10.335090637207031,-71.83837127685547,-1.0
26497,12.481578826904297,66.6539306640625,1.0
26498,-0.8580873012542725,-47.65595626831055,1.0
26499,26.907377243041992,6.196323871612549,1.0
26500,-18.088680267333984,43.74655532836914,-1.0
26501,-25.278446197509766,-70.17852020263672,1.0
26502,61.911094665527344,-18.466670989990234,-1.0
26503,73.549560546875,-25.8050537109375,-1.0
26504,57.74421310424805,-11.370494842529297,-1.0
26505,-42.128292083740234,-32.31869125366211,-1.0
26506,-81.8759994506836,-6.399547576904297,1.0
26507,-46.821285247802734,-34.21409606933594,-1.0
26508,-61.5568733215332,-22.9627628326416,-1.0
26509,75.9365234375,27.015106201171875,-1.0
26510,62.381309509277344,13.16629409790039,-1.0
26511,64.83673858642578,-22.988271713256836,-1.0
26512,39.7882080078125,-45.12299728393555,1.0
26513,49.63762664794922,24.95366668701172,-1.0
26514,-43.26103591918945,-24.02574920654297,-1.0
26515,20.43082046508789,-48.384605407714844,1.0
26516,3.262415647506714,-63.660701751708984,1.0
26517,-53.880130767822266,-39.89616775512695,1.0
26518,-32.54090881347656,-2.3299460411071777,-1.0
26519,-31.30340576171875,65.6022720336914,-1.0
26520,-14.886378288269043,55.74826431274414,1.0
26521,21.41025161743164,-56.691322326660156,1.0
26522,63.13681411743164,-30.545713424682617,1.0
26523,19.70231056213379,-41.98747253417969,1.0
26524,-66.06053924560547,-25.771230697631836,-1.0
26525,39.15376663208008,6.5251078605651855,1.0
26526,1.4082871675491333,-40.84794235229492,-1.0
26527,-18.540584564208984,-58.5358772277832,1.0
26528,-15.56294059753418,-55.41607666015625,-1.0
26529,-21.647884368896484,-35.19447326660156,1.0
26530,31.720232009887695,-65.5226821899414,1.0
26531,4.937561988830566,44.010887145996094,1.0
26532,65.83766174316406,27.61370849609375,-1.0
26533,20.098554611206055,9.178149223327637,1.0
26534,26.2202091217041,5.523017883300781,1.0
26535,29.54990005493164,52.13942337036133,1.0
26536,-23.34442901611328,-68.19842529296875,1.0
26537,-8.706307411193848,10.14969253540039,1.0
26538,-73.01763916015625,13.106319427490234,-1.0
26539,20.121734619140625,-27.71088218688965,1.0
26540,-39.55255889892578,-72.21505737304688,1.0
26541,-3.433917760848999,61.14141082763672,1.0
26542,18.279817581176758,-7.74975061416626,1.0
26543,-51.15553665161133,-51.299320220947266,-1.0
26544,25.4942684173584,-33.723793029785156,1.0
26545,2.4556567668914795,53.12277603149414,1.0
26546,2.7853047847747803,-69.7154541015625,1.0
26547,-31.6160831451416,-51.39411163330078,-1.0
26548,13.427831649780273,28.532407760620117,1.0
26549,60.06827926635742,-5.0681562423706055,-1.0
26550,-44.950836181640625,-13.381136894226074,-1.0
